job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,Canada,Mid,Master,2027,38569.92,0.37,AWS,73,4970,1,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2018,28470.34,0.38,Java,90,24866,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2028,49548.23,0.48,Java,90,47418,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2023,29856.08,0.28,Docker,99,22113,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2031,77925.9,0.21,Deep Learning,61,21022,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2032,60714.97,0.37,Docker,71,13548,2,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2035,71156.94,0.4,Docker,70,6160,2,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2016,40178.1,0.21,Docker,85,37051,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2029,58274.5,0.39,Python,60,7734,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2031,59200.78,0.36,Docker,74,43503,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2020,40735.38,0.2,Security,83,8398,2,High,Low Risk
Software Engineer,USA,Mid,PhD,2035,51027.8,0.55,Java,73,23991,1,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2023,43558.46,0.13,Deep Learning,98,40447,2,High,Low Risk
Product Manager,India,Mid,Master,2017,13021.14,0.32,Strategy,73,43222,1,Medium,Medium Risk
ML Engineer,India,Mid,Master,2034,19598.85,0.34,Python,66,35856,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2035,47434.89,0.45,AWS,89,47319,2,High,Medium Risk
Data Scientist,USA,Entry,PhD,2029,37273.23,0.39,Python,83,42148,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2031,30104.37,0.41,AWS,91,45174,2,High,Medium Risk
Software Engineer,UK,Entry,Master,2023,21762.24,0.43,Java,76,36001,1,High,Medium Risk
Product Manager,India,Entry,PhD,2035,13469.57,0.5,Strategy,79,3148,0,Medium,Medium Risk
Product Manager,Canada,Entry,PhD,2032,28813.35,0.47,Strategy,84,34537,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2031,19439.41,0.31,Security,62,9533,1,Medium,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2018,52915.9,0.08,Deep Learning,70,25713,2,High,Low Risk
Cloud Engineer,Australia,Mid,PhD,2022,32787.62,0.32,AWS,82,44740,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2029,26091.43,0.79,Excel,68,2868,0,High,High Risk
DevOps Engineer,UK,Mid,Master,2029,43827.51,0.34,Docker,95,31611,2,High,Medium Risk
Product Manager,Germany,Entry,PhD,2035,29256.45,0.5,Strategy,62,43917,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2025,41017.21,0.35,AWS,66,40673,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2030,46536.33,0.3,Security,81,17566,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2032,41276.62,0.47,Strategy,82,12279,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2027,38947.15,0.42,Strategy,95,3924,1,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2015,24265.18,0.05,Deep Learning,98,27016,2,High,Low Risk
Product Manager,Canada,Entry,Master,2032,30198.2,0.47,Strategy,68,4684,1,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2028,41074.24,0.28,Python,65,27326,2,High,Low Risk
DevOps Engineer,Australia,Senior,Master,2033,61512.46,0.38,Docker,69,41854,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2034,31302.0,0.44,AWS,61,49757,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2026,43537.59,0.26,Security,78,15904,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2031,27814.74,0.41,AWS,94,34365,1,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2015,24045.13,0.25,Python,63,37036,1,High,Low Risk
DevOps Engineer,Germany,Entry,Bachelor,2017,17850.56,0.22,Docker,76,28992,1,Medium,Low Risk
AI Researcher,UK,Entry,Bachelor,2029,34802.54,0.19,Deep Learning,93,43667,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2029,39834.23,0.29,Security,97,44664,2,High,Low Risk
Business Analyst,India,Entry,PhD,2025,6760.79,0.75,Excel,86,17858,0,Low,High Risk
Cloud Engineer,Canada,Entry,Master,2015,18990.43,0.25,AWS,65,14460,1,Medium,Low Risk
Software Engineer,India,Senior,Bachelor,2021,15895.07,0.41,Java,79,8493,1,Medium,Medium Risk
Product Manager,USA,Entry,Bachelor,2016,31595.96,0.31,Strategy,61,13817,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2018,22106.25,0.68,Excel,98,3226,1,High,High Risk
AI Researcher,Canada,Mid,Master,2024,44184.44,0.14,Deep Learning,60,49653,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2015,38209.18,0.15,Security,72,27440,2,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2030,66278.3,0.35,Docker,61,45549,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2017,16342.67,0.37,Java,68,32213,1,Medium,Medium Risk
Data Analyst,India,Senior,Master,2032,14118.45,0.72,SQL,98,44458,1,Medium,High Risk
Data Analyst,USA,Entry,Bachelor,2021,16899.94,0.61,SQL,87,28386,1,Medium,High Risk
Business Analyst,Australia,Senior,Master,2021,31624.67,0.71,Excel,60,6737,0,High,High Risk
AI Researcher,Canada,Entry,PhD,2029,35283.6,0.19,Deep Learning,77,8791,2,High,Low Risk
Software Engineer,India,Senior,Master,2027,20194.5,0.47,Java,84,9567,1,High,Medium Risk
Product Manager,India,Entry,Master,2018,9311.47,0.33,Strategy,64,28861,1,Low,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2024,21281.83,0.44,Java,76,32601,1,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2033,76069.38,0.43,Python,92,1660,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2031,8359.12,0.31,Security,63,32571,1,Low,Medium Risk
Data Analyst,Australia,Entry,PhD,2025,14689.21,0.65,SQL,74,32619,0,Medium,High Risk
Data Analyst,India,Senior,PhD,2034,14301.69,0.74,SQL,99,49067,1,Medium,High Risk
AI Researcher,Australia,Entry,Bachelor,2022,31741.53,0.12,Deep Learning,97,38606,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2017,37757.08,0.17,Security,82,12576,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2020,47647.17,0.3,AWS,63,42462,2,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2033,34047.48,0.33,Python,91,36502,2,High,Medium Risk
Data Scientist,UK,Entry,Master,2030,30636.1,0.4,Python,96,6509,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2021,12817.7,0.31,AWS,81,23318,1,Medium,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2025,24033.26,0.75,Excel,98,18006,1,High,High Risk
ML Engineer,India,Senior,PhD,2024,21512.33,0.24,Python,97,30848,2,High,Low Risk
Business Analyst,India,Mid,Master,2019,8187.81,0.69,Excel,82,10373,0,Low,High Risk
DevOps Engineer,UK,Senior,Bachelor,2016,48873.27,0.21,Docker,81,14573,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2034,32010.18,0.84,Excel,65,20481,0,High,High Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,29289.25,0.24,Security,97,27626,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2018,22940.09,0.33,Strategy,70,12003,1,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2033,71881.83,0.33,Python,86,3925,2,High,Medium Risk
Data Analyst,Germany,Senior,Master,2020,23770.12,0.6,SQL,99,8549,1,High,High Risk
Cybersecurity Analyst,Germany,Mid,PhD,2034,35483.51,0.34,Security,60,2249,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2032,17591.5,0.72,SQL,89,1014,0,Medium,High Risk
Business Analyst,USA,Entry,Bachelor,2020,19207.28,0.7,Excel,68,1690,0,Medium,High Risk
Data Scientist,India,Mid,Bachelor,2030,14398.52,0.4,Python,92,13045,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2033,31569.22,0.33,Security,93,49744,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2033,27565.44,0.38,Docker,96,24465,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2020,43586.14,0.3,AWS,79,10399,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2035,34259.43,0.35,Security,79,36042,2,High,Medium Risk
ML Engineer,Germany,Entry,Bachelor,2026,25489.75,0.26,Python,99,2011,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2027,22180.05,0.27,Security,90,49831,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2023,24024.7,0.33,Python,78,36595,1,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2028,69191.02,0.28,Python,99,39718,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2017,19727.9,0.32,Strategy,88,49603,2,Medium,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2032,56339.62,0.52,Java,61,14639,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2019,48481.34,0.09,Deep Learning,81,1596,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2016,39231.99,0.06,Deep Learning,93,17198,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2019,36474.78,0.19,Security,80,43481,2,High,Low Risk
Data Analyst,India,Entry,PhD,2018,4646.64,0.58,SQL,64,42148,0,Low,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2016,10103.4,0.56,SQL,78,38850,1,Medium,Medium Risk
Cloud Engineer,India,Senior,Master,2030,22650.71,0.4,AWS,90,45540,1,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2031,23722.18,0.51,Java,71,33419,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2032,65705.82,0.42,AWS,74,41376,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2035,56464.0,0.35,Python,90,39119,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2029,15304.42,0.69,SQL,61,23739,0,Medium,High Risk
Product Manager,USA,Senior,Bachelor,2031,90347.73,0.46,Strategy,94,30245,2,High,Medium Risk
Software Engineer,India,Mid,PhD,2028,13564.14,0.48,Java,98,2381,1,Medium,Medium Risk
Business Analyst,USA,Mid,PhD,2031,34251.03,0.81,Excel,83,13805,0,High,High Risk
Cloud Engineer,USA,Mid,PhD,2016,40889.22,0.26,AWS,84,33821,2,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2026,63171.54,0.36,AWS,79,45507,2,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2035,41885.98,0.85,Excel,68,30810,0,High,High Risk
Software Engineer,UK,Senior,Master,2027,55157.56,0.47,Java,75,11699,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2023,24454.44,0.33,Python,62,32309,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2027,47819.77,0.37,Python,86,43652,2,High,Medium Risk
Business Analyst,Germany,Mid,Master,2028,22820.79,0.78,Excel,73,40501,0,High,High Risk
Software Engineer,Germany,Entry,PhD,2023,20563.6,0.43,Java,60,3268,0,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2015,18813.85,0.25,AWS,79,45601,2,Medium,Low Risk
ML Engineer,Canada,Entry,Master,2016,21208.83,0.16,Python,76,6588,1,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2022,26195.13,0.32,AWS,65,23861,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2027,18616.73,0.27,Security,91,13282,1,Medium,Low Risk
AI Researcher,India,Senior,PhD,2017,22394.99,0.07,Deep Learning,71,30845,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2031,30695.43,0.31,Security,69,20504,1,High,Medium Risk
DevOps Engineer,India,Senior,Bachelor,2018,17765.75,0.23,Docker,72,41295,1,Medium,Low Risk
Data Analyst,Germany,Entry,Master,2026,14761.61,0.66,SQL,71,8546,0,Medium,High Risk
Business Analyst,Australia,Entry,PhD,2024,15883.04,0.74,Excel,80,23517,0,Medium,High Risk
Software Engineer,Germany,Mid,PhD,2023,30312.13,0.43,Java,92,1185,1,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2033,28252.67,0.53,Java,64,42616,1,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2024,47197.75,0.44,Java,65,47264,2,High,Medium Risk
Business Analyst,Australia,Entry,Master,2035,21336.39,0.85,Excel,96,16803,0,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2026,43023.14,0.46,Java,66,27190,1,High,Medium Risk
Data Analyst,USA,Mid,Master,2018,24298.3,0.58,SQL,70,25814,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2027,48513.44,0.17,Deep Learning,96,40219,2,High,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2017,20071.87,0.22,Docker,94,48369,2,High,Low Risk
ML Engineer,India,Senior,Master,2027,26564.43,0.27,Python,64,16305,1,High,Low Risk
Data Scientist,India,Mid,PhD,2030,15506.2,0.4,Python,62,25831,1,Medium,Medium Risk
AI Researcher,UK,Senior,Master,2024,66112.95,0.14,Deep Learning,78,17940,2,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2032,63361.8,0.37,Docker,89,35069,2,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2031,39692.98,0.36,Docker,93,28475,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2030,36129.59,0.3,Security,84,32090,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2032,59910.98,0.42,AWS,67,8970,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2016,25252.22,0.06,Deep Learning,63,12741,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2033,34580.29,0.33,Security,96,8856,2,High,Medium Risk
AI Researcher,Australia,Entry,Master,2025,31276.98,0.15,Deep Learning,68,11150,1,High,Low Risk
Data Analyst,India,Senior,Master,2021,10066.71,0.61,SQL,77,28955,0,Medium,High Risk
Cloud Engineer,Australia,Entry,Bachelor,2018,23659.55,0.28,AWS,90,4225,1,High,Low Risk
DevOps Engineer,India,Mid,PhD,2015,11182.78,0.2,Docker,80,43321,1,Medium,Low Risk
ML Engineer,Canada,Senior,Master,2018,48107.1,0.18,Python,78,41693,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2033,23657.84,0.53,Java,62,7107,0,High,Medium Risk
AI Researcher,India,Mid,Master,2030,20655.94,0.2,Deep Learning,83,45162,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2028,25051.9,0.38,AWS,73,12244,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2015,19864.95,0.25,AWS,72,14570,1,Medium,Low Risk
Business Analyst,USA,Senior,Master,2026,51804.44,0.76,Excel,89,21581,1,High,High Risk
Business Analyst,Germany,Senior,PhD,2015,25744.36,0.65,Excel,79,10332,1,High,High Risk
Data Analyst,USA,Mid,PhD,2023,24850.99,0.63,SQL,78,27871,1,High,High Risk
Data Analyst,Australia,Entry,Master,2035,17242.25,0.75,SQL,83,5652,0,Medium,High Risk
DevOps Engineer,Germany,Senior,Bachelor,2034,62863.75,0.39,Docker,91,43912,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2020,34207.72,0.7,Excel,72,10963,0,High,High Risk
Business Analyst,India,Entry,Master,2024,6369.9,0.74,Excel,61,5163,0,Low,High Risk
Data Analyst,USA,Entry,PhD,2025,17414.88,0.65,SQL,73,22251,0,Medium,High Risk
Product Manager,UK,Entry,PhD,2035,33603.99,0.5,Strategy,93,37124,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2034,41306.15,0.44,AWS,83,31511,2,High,Medium Risk
Product Manager,Australia,Senior,PhD,2026,63059.7,0.41,Strategy,67,47156,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2029,75156.04,0.39,AWS,75,16859,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2019,17223.31,0.59,SQL,71,21502,0,Medium,Medium Risk
Business Analyst,India,Senior,PhD,2028,16016.85,0.78,Excel,82,38633,0,Medium,High Risk
Software Engineer,UK,Senior,PhD,2016,35876.54,0.36,Java,79,44442,2,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2029,31533.26,0.29,Python,95,26653,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2032,63022.9,0.42,Python,94,9702,2,High,Medium Risk
Data Analyst,India,Entry,Master,2015,4492.07,0.55,SQL,61,28987,0,Low,Medium Risk
Data Analyst,India,Entry,Master,2031,5802.37,0.71,SQL,83,49198,0,Low,High Risk
Software Engineer,USA,Mid,PhD,2022,41420.77,0.42,Java,68,22788,1,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2020,32972.61,0.25,Docker,63,12106,1,High,Low Risk
Data Analyst,India,Senior,Master,2025,12735.56,0.65,SQL,88,27946,1,Medium,High Risk
DevOps Engineer,India,Senior,Bachelor,2015,16141.72,0.2,Docker,65,30467,1,Medium,Low Risk
Product Manager,Germany,Entry,Bachelor,2035,29592.9,0.5,Strategy,82,5427,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2029,25126.56,0.69,SQL,74,49505,1,High,High Risk
Data Analyst,Australia,Mid,Master,2019,19377.07,0.59,SQL,91,25351,1,Medium,Medium Risk
DevOps Engineer,UK,Entry,Master,2029,29255.4,0.34,Docker,97,41963,2,High,Medium Risk
Product Manager,India,Senior,Master,2025,20653.0,0.4,Strategy,93,21521,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2033,30811.64,0.48,Strategy,95,2545,1,High,Medium Risk
ML Engineer,India,Mid,PhD,2030,17908.23,0.3,Python,93,32260,1,Medium,Medium Risk
Product Manager,Germany,Mid,Bachelor,2022,34570.28,0.37,Strategy,77,31494,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2026,31942.5,0.26,Security,81,27900,2,High,Low Risk
DevOps Engineer,USA,Mid,Master,2028,50635.65,0.33,Docker,64,4262,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2017,25349.6,0.37,Java,90,33795,1,High,Medium Risk
Data Scientist,India,Entry,Master,2028,9206.46,0.38,Python,64,23152,1,Low,Medium Risk
Data Analyst,Canada,Mid,Master,2035,24458.8,0.75,SQL,81,35188,1,High,High Risk
Cybersecurity Analyst,India,Entry,Master,2017,6786.41,0.17,Security,61,47589,1,Low,Low Risk
AI Researcher,Australia,Mid,Bachelor,2032,57321.28,0.22,Deep Learning,74,3199,2,High,Low Risk
Product Manager,UK,Mid,Bachelor,2023,36028.19,0.38,Strategy,84,44132,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2021,25913.17,0.31,AWS,66,17665,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2015,32032.22,0.15,Python,92,2042,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2017,23639.94,0.07,Deep Learning,99,26364,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2028,31663.58,0.38,Python,65,13087,1,High,Medium Risk
Software Engineer,Australia,Mid,Master,2024,31238.77,0.44,Java,85,26681,1,High,Medium Risk
Business Analyst,USA,Senior,Master,2035,58038.31,0.85,Excel,60,17702,1,High,High Risk
ML Engineer,Germany,Entry,PhD,2027,27977.41,0.27,Python,63,46671,1,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2026,24503.53,0.31,Docker,85,1837,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2015,38912.99,0.25,Python,95,10533,2,High,Low Risk
