job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Software Engineer,Australia,Mid,Bachelor,2031,37930.17,0.51,Java,80,27420,1,High,Medium Risk
Product Manager,UK,Senior,PhD,2015,50784.45,0.3,Strategy,72,8737,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2033,66863.81,0.43,AWS,93,14786,2,High,Medium Risk
Business Analyst,USA,Senior,Master,2025,48245.6,0.75,Excel,68,19405,1,High,High Risk
Software Engineer,UK,Mid,Bachelor,2027,36945.91,0.47,Java,97,17900,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2021,28565.14,0.11,Deep Learning,64,46113,2,High,Low Risk
ML Engineer,USA,Mid,Master,2019,51354.76,0.19,Python,60,20250,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2031,42451.39,0.36,Docker,85,27853,2,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2028,53599.02,0.38,AWS,61,28796,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2022,23972.5,0.72,Excel,66,10914,0,High,High Risk
Product Manager,Germany,Senior,Bachelor,2024,50042.92,0.39,Strategy,94,24397,2,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2015,47398.71,0.35,Java,74,7918,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2029,69955.44,0.19,Deep Learning,61,34902,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2025,25275.86,0.35,AWS,71,10585,1,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2028,36514.18,0.38,Python,70,21087,1,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2018,12010.36,0.58,SQL,64,30487,0,Medium,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2033,50232.37,0.23,Deep Learning,63,17721,2,High,Low Risk
Product Manager,USA,Entry,Bachelor,2020,34239.29,0.35,Strategy,96,8797,2,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2018,11036.97,0.28,Python,71,15633,1,Medium,Low Risk
ML Engineer,Australia,Senior,PhD,2017,52257.79,0.17,Python,96,24862,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2027,29052.37,0.32,Docker,85,43736,2,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2033,45953.35,0.43,AWS,76,43940,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2020,44896.01,0.3,Python,74,2809,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2017,28001.9,0.07,Deep Learning,72,2939,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2017,28927.27,0.27,AWS,72,35349,1,High,Low Risk
Data Analyst,Canada,Entry,Master,2030,16985.38,0.7,SQL,65,9273,0,Medium,High Risk
Product Manager,USA,Senior,Master,2018,69171.07,0.33,Strategy,62,14613,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2033,29360.06,0.38,Docker,72,1360,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2017,39178.85,0.37,Java,67,11488,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Master,2030,19037.41,0.3,Security,65,19760,1,Medium,Medium Risk
DevOps Engineer,UK,Entry,Master,2027,29750.4,0.32,Docker,67,5731,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2034,42708.71,0.34,Security,76,10787,1,High,Medium Risk
ML Engineer,India,Senior,Master,2027,24146.31,0.27,Python,61,16932,1,High,Low Risk
AI Researcher,Canada,Senior,Master,2023,64668.77,0.13,Deep Learning,79,7282,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2022,34193.42,0.72,Excel,75,7242,0,High,High Risk
ML Engineer,Germany,Senior,PhD,2017,43471.41,0.17,Python,94,9922,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2018,16029.93,0.58,SQL,75,33813,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2023,24197.49,0.23,Security,97,35505,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2016,16125.67,0.16,Security,69,9371,1,Medium,Low Risk
DevOps Engineer,India,Senior,Master,2033,23416.96,0.38,Docker,64,21131,1,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2034,29754.68,0.44,Python,71,24226,1,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2028,7388.62,0.78,Excel,85,18800,0,Low,High Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2016,30734.17,0.16,Security,79,38677,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2029,84238.58,0.19,Deep Learning,84,12650,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2016,35521.05,0.06,Deep Learning,60,31985,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2015,20680.43,0.2,Docker,74,41726,2,High,Low Risk
Data Analyst,India,Entry,PhD,2019,4463.23,0.59,SQL,66,37200,0,Low,Medium Risk
Data Analyst,India,Mid,PhD,2026,7408.45,0.66,SQL,98,23214,1,Low,High Risk
Data Analyst,UK,Senior,Master,2030,37148.41,0.7,SQL,65,14675,0,High,High Risk
DevOps Engineer,UK,Entry,PhD,2019,23067.17,0.24,Docker,93,17551,2,High,Low Risk
Business Analyst,India,Entry,Bachelor,2018,5774.59,0.68,Excel,91,31992,0,Low,High Risk
Business Analyst,UK,Senior,Master,2022,34941.93,0.72,Excel,60,13674,0,High,High Risk
Cybersecurity Analyst,Canada,Mid,Master,2018,21863.41,0.18,Security,81,29114,2,High,Low Risk
Data Analyst,India,Entry,Bachelor,2034,6234.67,0.74,SQL,92,14411,0,Low,High Risk
Business Analyst,Canada,Entry,PhD,2016,12314.69,0.66,Excel,87,45993,1,Medium,High Risk
Business Analyst,UK,Senior,PhD,2021,32183.96,0.71,Excel,71,44212,1,High,High Risk
Data Scientist,Australia,Mid,Bachelor,2017,27522.34,0.27,Python,83,22539,1,High,Low Risk
Data Scientist,Canada,Entry,PhD,2034,31305.06,0.44,Python,68,39343,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2028,29568.14,0.38,AWS,98,29185,2,High,Medium Risk
Business Analyst,Australia,Entry,Master,2019,13642.25,0.69,Excel,92,29702,1,Medium,High Risk
Business Analyst,Germany,Senior,Master,2034,40860.54,0.84,Excel,78,31702,1,High,High Risk
Data Scientist,Germany,Entry,Master,2024,22207.96,0.34,Python,92,45624,2,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2015,22637.34,0.65,Excel,80,13891,0,High,High Risk
Product Manager,USA,Senior,PhD,2017,64147.59,0.32,Strategy,86,33265,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2033,31584.52,0.38,Docker,70,49380,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2017,18049.45,0.67,Excel,69,37317,0,Medium,High Risk
Business Analyst,India,Mid,Master,2018,8366.76,0.68,Excel,68,15590,0,Low,High Risk
Software Engineer,India,Mid,PhD,2018,10532.65,0.38,Java,91,25310,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2021,38749.88,0.21,Security,75,40986,2,High,Low Risk
Product Manager,India,Entry,Master,2018,9311.47,0.33,Strategy,64,28861,1,Low,Medium Risk
Business Analyst,USA,Senior,PhD,2031,57227.0,0.81,Excel,71,43399,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2028,27410.04,0.38,AWS,92,30294,1,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2019,26905.73,0.09,Deep Learning,82,6193,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2026,28650.17,0.26,Security,72,10882,1,High,Low Risk
Software Engineer,India,Mid,Bachelor,2021,9729.46,0.41,Java,87,19651,1,Low,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2031,39492.77,0.41,AWS,86,44183,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2019,51490.13,0.29,AWS,89,7472,2,High,Low Risk
Business Analyst,USA,Mid,PhD,2016,27755.89,0.66,Excel,81,47509,1,High,High Risk
Product Manager,USA,Mid,Master,2028,56480.25,0.43,Strategy,80,25524,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2020,50281.15,0.1,Deep Learning,68,1684,2,High,Low Risk
Data Analyst,UK,Entry,PhD,2024,13579.03,0.64,SQL,99,24442,1,Medium,High Risk
DevOps Engineer,Canada,Senior,Master,2031,55451.41,0.36,Docker,87,18996,2,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2028,54192.78,0.33,Docker,83,16906,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Master,2022,9979.32,0.22,Security,97,34688,2,Low,Low Risk
Data Analyst,USA,Mid,Bachelor,2029,29418.66,0.69,SQL,67,48285,1,High,High Risk
Data Analyst,UK,Mid,Bachelor,2017,19403.22,0.57,SQL,94,32899,1,Medium,Medium Risk
Software Engineer,Canada,Entry,PhD,2026,21031.82,0.46,Java,80,30038,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2019,20054.33,0.29,Python,67,31225,1,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2035,33802.54,0.5,Strategy,67,46280,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2017,5949.44,0.57,SQL,62,31497,0,Low,Medium Risk
Data Scientist,Germany,Entry,Master,2027,23480.93,0.37,Python,95,29582,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2016,48808.37,0.26,Python,71,27044,2,High,Low Risk
Data Scientist,USA,Mid,PhD,2029,54512.88,0.39,Python,84,43964,2,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2028,31648.13,0.48,Java,89,28268,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2026,40218.02,0.16,Deep Learning,95,39022,2,High,Low Risk
DevOps Engineer,Germany,Entry,Bachelor,2024,25569.54,0.29,Docker,97,17976,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2035,46635.24,0.35,Security,92,43427,2,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2032,64096.0,0.37,Docker,84,12998,2,High,Medium Risk
Business Analyst,Canada,Senior,Master,2028,40440.92,0.78,Excel,86,46037,1,High,High Risk
Business Analyst,Germany,Entry,Master,2035,17919.26,0.85,Excel,94,8888,0,Medium,High Risk
DevOps Engineer,Australia,Senior,Master,2020,51387.44,0.25,Docker,86,10443,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2017,22083.62,0.17,Security,77,28482,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,PhD,2028,22177.54,0.28,Security,62,19406,1,High,Low Risk
Data Scientist,Canada,Senior,Master,2019,46412.24,0.29,Python,69,19161,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2018,23385.04,0.58,SQL,93,4515,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2035,63517.86,0.45,Python,92,15275,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2020,36983.07,0.1,Deep Learning,70,22663,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2024,40476.11,0.24,Security,69,24089,2,High,Low Risk
Business Analyst,USA,Entry,Master,2033,29049.98,0.83,Excel,88,28500,1,High,High Risk
Product Manager,Australia,Entry,Bachelor,2021,24018.25,0.36,Strategy,72,20491,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2029,35981.19,0.34,Docker,90,28132,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2032,25520.12,0.82,Excel,76,37719,0,High,High Risk
AI Researcher,Germany,Entry,Bachelor,2025,28687.74,0.15,Deep Learning,82,2234,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2032,45311.25,0.32,Python,96,9495,2,High,Medium Risk
Data Analyst,Germany,Senior,Master,2027,29671.32,0.67,SQL,97,32703,1,High,High Risk
Product Manager,Germany,Senior,PhD,2032,70919.09,0.47,Strategy,92,19079,2,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2030,31047.64,0.2,Deep Learning,93,4791,2,High,Low Risk
Product Manager,USA,Entry,Bachelor,2024,35890.2,0.39,Strategy,78,5889,1,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2028,49957.35,0.48,Java,85,49152,2,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2031,19035.81,0.31,Python,64,33236,1,Medium,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2031,43139.23,0.41,AWS,88,46785,2,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2021,38025.64,0.26,Docker,93,9017,2,High,Low Risk
AI Researcher,India,Entry,Bachelor,2031,13809.17,0.21,Deep Learning,73,36343,1,Medium,Low Risk
Cybersecurity Analyst,India,Mid,Master,2019,9131.44,0.19,Security,91,6556,1,Low,Low Risk
DevOps Engineer,UK,Mid,Master,2018,31000.52,0.23,Docker,94,37424,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2021,38219.29,0.61,SQL,95,34561,1,High,High Risk
Data Analyst,Germany,Entry,Bachelor,2021,11660.49,0.61,SQL,85,17057,0,Medium,High Risk
Cloud Engineer,Germany,Senior,Bachelor,2020,42892.47,0.3,AWS,99,33473,2,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2018,30169.6,0.58,SQL,76,22902,1,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2030,34887.5,0.5,Java,83,39750,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2025,33079.13,0.75,Excel,68,38630,1,High,High Risk
Business Analyst,Australia,Entry,PhD,2032,20979.87,0.82,Excel,94,29357,0,High,High Risk
Data Scientist,Canada,Senior,PhD,2020,45235.19,0.3,Python,65,44466,2,High,Medium Risk
AI Researcher,India,Senior,PhD,2021,23912.15,0.11,Deep Learning,99,12103,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2027,40670.26,0.27,Python,70,45846,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2031,34086.9,0.31,Python,84,41097,2,High,Medium Risk
Business Analyst,India,Mid,Master,2027,9869.12,0.77,Excel,84,12683,0,Low,High Risk
Software Engineer,UK,Entry,Bachelor,2034,25286.86,0.54,Java,99,46686,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2024,13948.41,0.64,SQL,74,48682,1,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2030,32699.04,0.3,Security,68,43498,2,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2028,58276.96,0.38,AWS,97,31374,2,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2019,19483.02,0.24,Docker,93,48304,2,Medium,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2021,37113.96,0.21,Security,81,9818,2,High,Low Risk
Business Analyst,UK,Entry,Master,2023,18693.94,0.73,Excel,67,43422,0,Medium,High Risk
Data Scientist,India,Entry,Bachelor,2023,8223.5,0.33,Python,67,11022,1,Low,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2029,82611.6,0.34,Docker,63,39278,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2024,18742.37,0.64,SQL,64,2352,0,Medium,High Risk
Data Analyst,Canada,Mid,PhD,2021,17566.26,0.61,SQL,81,45673,1,Medium,High Risk
Business Analyst,USA,Senior,PhD,2015,37219.61,0.65,Excel,79,19223,1,High,High Risk
Product Manager,Canada,Mid,Bachelor,2017,33640.46,0.32,Strategy,88,19504,2,High,Medium Risk
ML Engineer,Canada,Senior,Master,2035,70787.47,0.35,Python,69,4731,2,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2028,51431.33,0.48,Java,67,31802,1,High,Medium Risk
AI Researcher,India,Mid,PhD,2021,14075.24,0.11,Deep Learning,77,22094,1,Medium,Low Risk
AI Researcher,UK,Senior,Master,2015,50134.44,0.05,Deep Learning,91,14351,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2031,77925.9,0.21,Deep Learning,61,21022,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2018,17365.02,0.58,SQL,89,46756,1,Medium,Medium Risk
Data Scientist,Germany,Entry,Master,2021,19265.02,0.31,Python,81,44022,1,Medium,Medium Risk
Data Analyst,Germany,Senior,Master,2020,23770.12,0.6,SQL,99,8549,1,High,High Risk
DevOps Engineer,India,Mid,Master,2028,15333.76,0.33,Docker,75,6720,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2025,38656.53,0.75,Excel,91,38641,1,High,High Risk
ML Engineer,USA,Entry,Master,2028,44810.06,0.28,Python,68,28869,2,High,Low Risk
Business Analyst,India,Senior,Master,2025,13512.08,0.75,Excel,72,14527,0,Medium,High Risk
Product Manager,India,Mid,Master,2027,16652.64,0.42,Strategy,79,35457,1,Medium,Medium Risk
Cloud Engineer,India,Entry,PhD,2032,12051.46,0.42,AWS,89,14907,1,Medium,Medium Risk
Cloud Engineer,India,Entry,Master,2026,10994.58,0.36,AWS,76,32773,1,Medium,Medium Risk
AI Researcher,India,Entry,Master,2021,10084.58,0.11,Deep Learning,67,26385,1,Medium,Low Risk
Data Scientist,India,Mid,PhD,2027,14124.42,0.37,Python,75,11532,1,Medium,Medium Risk
Product Manager,Germany,Entry,Bachelor,2028,25492.99,0.43,Strategy,73,43467,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2027,39000.85,0.77,Excel,74,44158,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2034,43300.1,0.34,Security,73,4907,1,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2030,49144.82,0.5,Java,64,12593,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2016,46631.9,0.26,Python,65,37543,2,High,Low Risk
Data Analyst,UK,Entry,PhD,2031,16525.32,0.71,SQL,93,36186,1,Medium,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2028,42226.07,0.28,Security,84,42053,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2018,31474.29,0.18,Security,90,39405,2,High,Low Risk
ML Engineer,India,Mid,PhD,2024,15256.9,0.24,Python,89,25020,1,Medium,Low Risk
ML Engineer,Australia,Mid,PhD,2023,40855.59,0.23,Python,91,21012,2,High,Low Risk
Cloud Engineer,Germany,Mid,Master,2032,44684.71,0.42,AWS,98,22199,2,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2032,37026.44,0.37,Docker,75,35616,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2021,26781.54,0.21,Security,80,3841,1,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2035,33125.24,0.45,Python,99,44094,2,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2030,54586.47,0.8,Excel,80,37282,1,High,High Risk
Product Manager,Australia,Senior,Master,2021,54214.98,0.36,Strategy,85,44271,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2019,7171.11,0.19,Security,65,32775,1,Low,Low Risk
Data Analyst,Germany,Senior,Master,2016,21096.27,0.56,SQL,76,19898,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2022,37356.62,0.37,Strategy,63,21872,1,High,Medium Risk
DevOps Engineer,India,Senior,Bachelor,2015,15332.99,0.2,Docker,73,22383,1,Medium,Low Risk
Cloud Engineer,Germany,Mid,PhD,2025,33183.58,0.35,AWS,96,4065,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2032,76741.09,0.22,Deep Learning,77,45308,2,High,Low Risk
ML Engineer,UK,Senior,PhD,2017,50563.93,0.17,Python,93,49612,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2032,75576.07,0.22,Deep Learning,95,4686,2,High,Low Risk
Data Scientist,India,Mid,PhD,2029,12949.58,0.39,Python,63,45749,1,Medium,Medium Risk
Software Engineer,India,Entry,Master,2016,6322.33,0.36,Java,61,13420,0,Low,Medium Risk
Data Analyst,USA,Senior,Bachelor,2031,47632.16,0.71,SQL,60,19136,1,High,High Risk
Data Analyst,USA,Mid,Bachelor,2033,29801.31,0.73,SQL,82,2568,0,High,High Risk
Product Manager,Australia,Entry,PhD,2027,28584.18,0.42,Strategy,85,20184,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2024,48238.68,0.44,Java,81,12439,1,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2030,15507.11,0.4,AWS,86,41720,1,Medium,Medium Risk
AI Researcher,Germany,Senior,PhD,2022,58839.22,0.12,Deep Learning,82,21607,2,High,Low Risk
Data Analyst,UK,Mid,Master,2032,22968.86,0.72,SQL,89,29032,1,High,High Risk
Software Engineer,Canada,Senior,PhD,2029,53917.59,0.49,Java,61,40177,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2015,4139.41,0.55,SQL,82,30389,1,Low,Medium Risk
Data Scientist,India,Entry,Master,2028,9206.46,0.38,Python,64,23152,1,Low,Medium Risk
