job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,UK,Entry,Bachelor,2017,26018.57,0.32,Strategy,98,47152,2,High,Medium Risk
AI Researcher,USA,Entry,Master,2020,33335.24,0.1,Deep Learning,62,14562,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2025,21220.92,0.75,Excel,92,44752,1,High,High Risk
Data Analyst,Germany,Mid,Bachelor,2017,17306.18,0.57,SQL,89,1143,1,Medium,Medium Risk
Cloud Engineer,UK,Senior,PhD,2021,50541.72,0.31,AWS,67,30508,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2031,75066.34,0.21,Deep Learning,74,3484,2,High,Low Risk
ML Engineer,India,Entry,Master,2017,9662.61,0.17,Python,95,39787,2,Low,Low Risk
Cybersecurity Analyst,UK,Senior,PhD,2028,54425.69,0.28,Security,94,44899,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2019,31496.75,0.34,Strategy,77,16106,1,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2029,26091.43,0.79,Excel,68,2868,0,High,High Risk
Software Engineer,India,Mid,PhD,2020,9461.7,0.4,Java,62,22249,1,Low,Medium Risk
Data Analyst,Australia,Entry,PhD,2032,16832.49,0.72,SQL,66,44951,0,Medium,High Risk
Cloud Engineer,India,Entry,Master,2016,7899.65,0.26,AWS,80,20968,1,Low,Low Risk
Software Engineer,USA,Entry,PhD,2016,23778.73,0.36,Java,62,39726,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2026,75211.03,0.16,Deep Learning,96,2071,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,40234.29,0.35,Security,62,37176,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2030,30946.41,0.3,Security,82,41363,2,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2035,39302.21,0.35,Python,67,3137,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2030,53233.79,0.5,Java,97,26816,2,High,Medium Risk
ML Engineer,USA,Mid,PhD,2033,70400.31,0.33,Python,91,42453,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2029,59965.28,0.34,Docker,92,23322,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2024,29392.9,0.44,Java,78,30267,1,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2017,22874.33,0.17,Python,72,28226,1,High,Low Risk
Data Scientist,India,Senior,Master,2028,19708.05,0.38,Python,84,13818,1,Medium,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2033,44059.19,0.43,AWS,74,15685,1,High,Medium Risk
ML Engineer,Australia,Senior,Master,2026,59277.46,0.26,Python,94,8480,2,High,Low Risk
ML Engineer,India,Mid,PhD,2023,14119.65,0.23,Python,94,39737,2,Medium,Low Risk
DevOps Engineer,USA,Entry,PhD,2032,35314.87,0.37,Docker,60,32603,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2028,21178.87,0.68,SQL,91,11966,1,High,High Risk
Product Manager,Australia,Senior,Bachelor,2032,76465.21,0.47,Strategy,89,48950,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2034,65098.57,0.44,Python,89,6363,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2019,35731.2,0.59,SQL,91,21578,1,High,Medium Risk
AI Researcher,Germany,Entry,Master,2017,23920.98,0.07,Deep Learning,87,30379,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2015,23058.95,0.35,Java,84,39417,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2018,23120.63,0.28,AWS,87,34458,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2034,40308.1,0.84,Excel,93,36371,1,High,High Risk
ML Engineer,Germany,Entry,Master,2022,26146.18,0.22,Python,98,1244,2,High,Low Risk
Data Scientist,UK,Senior,Master,2020,45544.34,0.3,Python,96,42553,2,High,Medium Risk
Data Scientist,UK,Entry,PhD,2017,20867.94,0.27,Python,67,33705,1,High,Low Risk
AI Researcher,Australia,Senior,PhD,2033,77728.91,0.23,Deep Learning,78,46065,2,High,Low Risk
Data Scientist,Canada,Mid,Master,2018,29526.82,0.28,Python,94,9307,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2021,35013.36,0.21,Python,88,48176,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2025,13222.45,0.75,Excel,99,11848,0,Medium,High Risk
Software Engineer,Germany,Mid,PhD,2020,23562.66,0.4,Java,74,36190,1,High,Medium Risk
AI Researcher,India,Entry,Bachelor,2020,11431.16,0.1,Deep Learning,83,44240,2,Medium,Low Risk
Cloud Engineer,UK,Senior,Master,2018,53488.54,0.28,AWS,66,8991,2,High,Low Risk
Data Analyst,UK,Entry,Master,2020,14533.17,0.6,SQL,60,30564,0,Medium,High Risk
Data Analyst,Germany,Entry,Master,2016,10787.49,0.56,SQL,71,46507,1,Medium,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2019,18383.23,0.59,SQL,93,29499,1,Medium,Medium Risk
Product Manager,India,Entry,Master,2027,10091.67,0.42,Strategy,88,22763,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2028,45106.44,0.28,Security,66,48287,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2032,40638.55,0.37,Docker,73,23448,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2024,84210.39,0.39,Strategy,94,17815,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2015,15113.2,0.15,Security,68,5549,1,Medium,Low Risk
Cloud Engineer,USA,Mid,Bachelor,2025,47699.04,0.35,AWS,96,4796,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2026,54867.72,0.46,Java,86,2564,1,High,Medium Risk
Data Scientist,India,Senior,Master,2034,25480.49,0.44,Python,92,18718,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2025,27707.18,0.15,Deep Learning,72,42010,2,High,Low Risk
Business Analyst,Canada,Mid,PhD,2017,20284.23,0.67,Excel,78,13134,0,High,High Risk
AI Researcher,Canada,Senior,PhD,2031,76523.52,0.21,Deep Learning,71,11485,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2028,46594.46,0.18,Deep Learning,98,30443,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2023,26291.61,0.33,AWS,60,34264,1,High,Medium Risk
Product Manager,India,Entry,Master,2018,9128.1,0.33,Strategy,85,25723,1,Low,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2035,30146.49,0.45,Python,61,30425,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2031,20253.52,0.81,Excel,81,30403,0,High,High Risk
ML Engineer,Australia,Mid,Master,2031,49495.05,0.31,Python,99,7406,2,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2023,14854.75,0.63,SQL,93,17163,1,Medium,High Risk
Software Engineer,Canada,Mid,PhD,2019,25116.3,0.39,Java,90,2316,1,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2025,9803.74,0.35,AWS,95,20612,1,Low,Medium Risk
Software Engineer,USA,Entry,Master,2016,22470.19,0.36,Java,68,1078,1,High,Medium Risk
Business Analyst,UK,Senior,PhD,2020,34207.72,0.7,Excel,72,10963,0,High,High Risk
Business Analyst,USA,Entry,PhD,2035,25148.11,0.85,Excel,84,7511,0,High,High Risk
DevOps Engineer,USA,Senior,PhD,2028,75055.79,0.33,Docker,98,6877,2,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2021,34226.11,0.21,Python,77,11338,2,High,Low Risk
Data Analyst,UK,Senior,Master,2028,36811.13,0.68,SQL,67,38655,1,High,High Risk
Business Analyst,Australia,Mid,Master,2034,30184.74,0.84,Excel,77,18368,0,High,High Risk
Data Scientist,Germany,Mid,Master,2026,30439.18,0.36,Python,70,1193,1,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2026,16915.37,0.76,Excel,98,18740,0,Medium,High Risk
Product Manager,UK,Senior,Bachelor,2023,55274.87,0.38,Strategy,81,25918,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2016,16999.77,0.56,SQL,67,31669,1,Medium,Medium Risk
Data Scientist,UK,Entry,Master,2021,23948.52,0.31,Python,80,9491,1,High,Medium Risk
Business Analyst,USA,Entry,PhD,2021,20508.7,0.71,Excel,97,14828,1,High,High Risk
Cloud Engineer,Australia,Mid,PhD,2031,40618.69,0.41,AWS,64,32476,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2025,44613.39,0.65,SQL,61,14288,1,High,High Risk
Business Analyst,USA,Entry,Master,2028,23401.0,0.78,Excel,78,33833,0,High,High Risk
DevOps Engineer,USA,Senior,PhD,2019,61851.17,0.24,Docker,69,32753,2,High,Low Risk
Software Engineer,USA,Mid,PhD,2026,44009.89,0.46,Java,96,33154,2,High,Medium Risk
Data Analyst,India,Mid,Master,2027,8914.08,0.67,SQL,82,4443,0,Low,High Risk
Business Analyst,Canada,Senior,Master,2031,40129.53,0.81,Excel,88,48818,1,High,High Risk
Software Engineer,UK,Senior,Bachelor,2031,60994.88,0.51,Java,86,3600,2,High,Medium Risk
ML Engineer,USA,Mid,PhD,2031,59128.97,0.31,Python,94,44492,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Master,2022,26045.98,0.22,Security,93,44125,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2021,45934.81,0.26,Docker,83,16828,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2023,40189.09,0.23,Security,65,4071,1,High,Low Risk
Data Analyst,Germany,Mid,Master,2020,18412.39,0.6,SQL,97,28426,1,Medium,High Risk
Product Manager,Germany,Entry,Master,2032,29467.4,0.47,Strategy,91,45188,1,High,Medium Risk
Product Manager,Canada,Senior,PhD,2018,44064.73,0.33,Strategy,73,24610,2,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2022,42764.18,0.42,Java,63,7310,1,High,Medium Risk
Product Manager,USA,Senior,Master,2031,85649.23,0.46,Strategy,90,17447,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2023,20437.91,0.23,Security,89,25570,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2026,41798.31,0.16,Deep Learning,64,28196,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2029,19726.87,0.39,Python,77,42057,1,Medium,Medium Risk
ML Engineer,Germany,Senior,PhD,2035,73080.37,0.35,Python,76,19429,2,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2019,22886.66,0.59,SQL,99,15135,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2033,30579.91,0.83,Excel,67,20199,0,High,High Risk
Product Manager,India,Mid,PhD,2029,14783.07,0.44,Strategy,94,49809,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2035,36188.34,0.35,Security,79,15372,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2018,35495.56,0.28,AWS,76,6741,1,High,Low Risk
Software Engineer,India,Entry,Master,2033,10276.23,0.53,Java,69,23289,0,Medium,Medium Risk
ML Engineer,Germany,Mid,PhD,2029,39484.21,0.29,Python,76,23559,2,High,Low Risk
AI Researcher,UK,Mid,Master,2015,34738.55,0.05,Deep Learning,77,40773,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2020,25942.11,0.35,Strategy,69,37713,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2022,38485.71,0.32,AWS,60,5959,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2023,39025.33,0.23,Python,81,24555,2,High,Low Risk
Product Manager,UK,Entry,Master,2023,27235.65,0.38,Strategy,76,19782,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2025,29825.26,0.25,Security,65,20956,1,High,Low Risk
ML Engineer,India,Entry,Master,2018,9490.61,0.18,Python,61,18182,1,Low,Low Risk
Product Manager,UK,Mid,Master,2032,49307.94,0.47,Strategy,67,1183,1,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2034,46358.22,0.74,SQL,97,10260,1,High,High Risk
Data Analyst,UK,Senior,Bachelor,2021,29133.13,0.61,SQL,97,49372,1,High,High Risk
Data Scientist,USA,Mid,Bachelor,2018,38787.33,0.28,Python,97,7086,2,High,Low Risk
AI Researcher,Australia,Senior,Master,2032,86081.41,0.22,Deep Learning,64,27589,2,High,Low Risk
Product Manager,UK,Mid,PhD,2034,49397.92,0.49,Strategy,78,6736,1,High,Medium Risk
ML Engineer,USA,Senior,Master,2023,81603.07,0.23,Python,65,16858,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,PhD,2030,53314.29,0.3,Security,69,41042,2,High,Medium Risk
Software Engineer,India,Entry,Master,2034,10528.73,0.54,Java,93,28413,1,Medium,Medium Risk
Data Analyst,USA,Entry,PhD,2025,17414.88,0.65,SQL,73,22251,0,Medium,High Risk
Data Scientist,USA,Mid,PhD,2022,41732.64,0.32,Python,78,31807,2,High,Medium Risk
Data Scientist,India,Entry,PhD,2034,11679.18,0.44,Python,98,10256,1,Medium,Medium Risk
Product Manager,India,Entry,PhD,2028,10663.87,0.43,Strategy,90,32770,1,Medium,Medium Risk
DevOps Engineer,USA,Senior,PhD,2034,88706.17,0.39,Docker,79,1159,2,High,Medium Risk
ML Engineer,UK,Mid,PhD,2030,52118.6,0.3,Python,69,5570,2,High,Medium Risk
Business Analyst,UK,Mid,Master,2018,22106.25,0.68,Excel,98,3226,1,High,High Risk
Cloud Engineer,India,Entry,PhD,2021,8839.6,0.31,AWS,80,33907,1,Low,Medium Risk
Software Engineer,UK,Senior,Bachelor,2015,36522.0,0.35,Java,91,22819,2,High,Medium Risk
AI Researcher,UK,Mid,PhD,2016,40631.38,0.06,Deep Learning,90,40379,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2016,45031.25,0.16,Python,72,14160,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2032,77923.09,0.42,Python,80,44560,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2024,40469.36,0.44,Java,68,23614,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2033,39297.23,0.23,Deep Learning,90,47870,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2020,44282.76,0.7,Excel,88,8796,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2032,31595.05,0.42,AWS,81,5843,1,High,Medium Risk
Product Manager,India,Senior,Master,2028,25702.28,0.43,Strategy,97,9831,1,High,Medium Risk
AI Researcher,Canada,Mid,Master,2022,43586.94,0.12,Deep Learning,85,22243,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2020,12348.15,0.7,Excel,94,12344,0,Medium,High Risk
DevOps Engineer,Canada,Senior,PhD,2019,46412.13,0.24,Docker,92,27819,2,High,Low Risk
Business Analyst,UK,Entry,Master,2020,15644.67,0.7,Excel,87,31101,1,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2028,46579.26,0.28,Security,72,49400,2,High,Low Risk
Data Scientist,UK,Mid,Master,2031,38538.32,0.41,Python,75,7598,1,High,Medium Risk
Product Manager,India,Mid,PhD,2023,15243.58,0.38,Strategy,85,12261,1,Medium,Medium Risk
AI Researcher,UK,Mid,Bachelor,2017,38677.21,0.07,Deep Learning,69,20146,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2021,41363.23,0.21,Security,81,25538,2,High,Low Risk
Data Scientist,UK,Mid,PhD,2020,30671.63,0.3,Python,83,18569,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2031,62725.14,0.41,Python,86,40391,2,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2015,19551.01,0.65,Excel,64,45296,1,Medium,High Risk
AI Researcher,Canada,Entry,Bachelor,2016,22779.69,0.06,Deep Learning,95,8491,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2035,35339.05,0.25,Deep Learning,63,12697,1,High,Low Risk
Business Analyst,India,Senior,Master,2025,14714.72,0.75,Excel,62,47360,0,Medium,High Risk
Data Analyst,Germany,Senior,Bachelor,2034,33711.35,0.74,SQL,61,43525,1,High,High Risk
ML Engineer,India,Senior,Master,2026,23277.44,0.26,Python,65,31286,1,High,Low Risk
DevOps Engineer,India,Senior,PhD,2016,15506.5,0.21,Docker,90,1016,1,Medium,Low Risk
DevOps Engineer,Germany,Mid,PhD,2015,27350.77,0.2,Docker,80,18264,2,High,Low Risk
Product Manager,Canada,Senior,Bachelor,2019,48030.67,0.34,Strategy,69,36396,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2020,42892.47,0.3,AWS,99,33473,2,High,Medium Risk
AI Researcher,Australia,Mid,Master,2016,39231.99,0.06,Deep Learning,93,17198,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2027,22511.75,0.47,Java,95,18420,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2017,28574.16,0.27,Python,71,33443,1,High,Low Risk
Data Scientist,UK,Senior,PhD,2022,47398.61,0.32,Python,95,44285,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2019,34524.82,0.19,Security,80,18068,2,High,Low Risk
Product Manager,UK,Entry,Bachelor,2023,30343.3,0.38,Strategy,91,18375,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2028,21369.83,0.48,Java,98,31340,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2025,42481.45,0.35,Python,91,31303,2,High,Medium Risk
Business Analyst,USA,Entry,Master,2016,18820.2,0.66,Excel,95,4817,1,Medium,High Risk
Software Engineer,Australia,Entry,Master,2031,23619.53,0.51,Java,99,36995,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2034,17563.42,0.74,SQL,82,40543,1,Medium,High Risk
Product Manager,Australia,Entry,PhD,2018,22686.39,0.33,Strategy,74,41953,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,40549.36,0.19,Security,94,25255,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2031,28463.18,0.36,Docker,77,14917,1,High,Medium Risk
Business Analyst,UK,Senior,PhD,2034,43591.36,0.84,Excel,83,31678,1,High,High Risk
Business Analyst,Canada,Entry,Bachelor,2027,18761.26,0.77,Excel,75,47566,0,Medium,High Risk
DevOps Engineer,UK,Mid,PhD,2034,45576.37,0.39,Docker,78,39870,2,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2022,22236.8,0.32,Python,61,10507,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2035,6834.74,0.75,SQL,83,12720,0,Low,High Risk
Data Analyst,UK,Senior,PhD,2031,33841.17,0.71,SQL,93,16162,1,High,High Risk
Product Manager,USA,Senior,Master,2029,83134.73,0.44,Strategy,86,8256,2,High,Medium Risk
Business Analyst,Australia,Senior,Master,2033,43665.5,0.83,Excel,65,7486,0,High,High Risk
Data Scientist,Germany,Senior,Master,2025,49714.11,0.35,Python,79,28785,2,High,Medium Risk
Data Analyst,USA,Mid,Master,2027,29187.36,0.67,SQL,74,10108,0,High,High Risk
ML Engineer,USA,Senior,Bachelor,2022,74685.02,0.22,Python,84,6772,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2035,31652.83,0.35,Python,92,33270,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2019,65682.32,0.34,Strategy,96,2789,2,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2028,48781.25,0.18,Deep Learning,76,4747,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2032,60556.29,0.52,Java,76,2408,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2035,18338.59,0.45,AWS,78,46179,1,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2022,25779.61,0.37,Strategy,92,11106,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2027,39899.74,0.77,Excel,82,37798,1,High,High Risk
Cloud Engineer,USA,Entry,Master,2019,28829.61,0.29,AWS,78,48032,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2030,22881.08,0.5,Java,91,41192,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2017,26206.09,0.67,Excel,81,28020,1,High,High Risk
Data Analyst,Australia,Mid,PhD,2027,20345.55,0.67,SQL,76,4574,0,High,High Risk
Data Scientist,UK,Entry,Master,2030,30636.1,0.4,Python,96,6509,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2032,53912.74,0.32,Python,82,15949,2,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2031,45304.44,0.31,Python,72,13937,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2020,43821.92,0.3,Python,92,8838,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2034,49920.23,0.24,Deep Learning,93,2539,2,High,Low Risk
Data Scientist,Canada,Senior,Master,2019,43958.43,0.29,Python,85,3575,2,High,Low Risk
Data Scientist,UK,Senior,PhD,2025,51235.01,0.35,Python,99,35873,2,High,Medium Risk
AI Researcher,Germany,Senior,Master,2028,74261.07,0.18,Deep Learning,64,30899,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2035,31200.29,0.45,Python,98,16595,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2031,27113.29,0.41,Python,89,12849,1,High,Medium Risk
Data Analyst,Germany,Senior,Master,2020,23770.12,0.6,SQL,99,8549,1,High,High Risk
Data Analyst,Germany,Mid,PhD,2026,19442.75,0.66,SQL,70,26744,0,Medium,High Risk
Data Analyst,Germany,Mid,Master,2031,23727.03,0.71,SQL,92,38465,1,High,High Risk
ML Engineer,India,Entry,PhD,2019,8953.3,0.19,Python,95,34884,2,Low,Low Risk
AI Researcher,Germany,Senior,Master,2029,69895.36,0.19,Deep Learning,84,27531,2,High,Low Risk
AI Researcher,UK,Senior,Master,2019,58983.99,0.09,Deep Learning,88,2381,2,High,Low Risk
Product Manager,India,Senior,PhD,2033,25736.06,0.48,Strategy,79,34868,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2018,21675.38,0.23,Docker,97,3377,1,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2035,30574.59,0.75,SQL,91,17148,1,High,High Risk
