job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
DevOps Engineer,India,Entry,Bachelor,2018,8721.69,0.23,Docker,88,25726,1,Low,Low Risk
Data Scientist,Canada,Mid,Bachelor,2030,39230.02,0.4,Python,88,49083,2,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2022,54655.44,0.32,Python,79,33598,2,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2031,22003.52,0.51,Java,73,21236,1,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2034,36826.82,0.54,Java,95,27201,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2016,36150.4,0.31,Strategy,64,8552,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2033,16515.95,0.73,SQL,65,21080,0,Medium,High Risk
Cloud Engineer,Canada,Mid,Master,2024,36252.34,0.34,AWS,94,5558,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2019,60849.21,0.29,Python,74,14417,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2035,21605.53,0.75,SQL,72,23229,0,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2023,36014.9,0.73,Excel,72,18431,1,High,High Risk
AI Researcher,Australia,Mid,Master,2029,54744.25,0.19,Deep Learning,98,14708,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2026,28383.58,0.41,Strategy,73,49381,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2022,43559.38,0.42,Java,77,4883,1,High,Medium Risk
Software Engineer,USA,Senior,Master,2025,65523.03,0.45,Java,72,36596,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2035,37917.72,0.25,Deep Learning,80,32318,2,High,Low Risk
AI Researcher,India,Senior,Master,2016,18704.43,0.06,Deep Learning,69,45674,2,Medium,Low Risk
Product Manager,Germany,Senior,PhD,2024,59972.44,0.39,Strategy,69,7024,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2023,23868.84,0.73,Excel,72,4147,0,High,High Risk
Business Analyst,Canada,Senior,PhD,2030,36529.18,0.8,Excel,85,8535,0,High,High Risk
Data Scientist,USA,Entry,Master,2027,35229.27,0.37,Python,91,38841,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2020,32661.32,0.4,Java,98,49105,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2021,30419.91,0.31,Python,64,16029,1,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2023,43873.68,0.33,AWS,75,16128,2,High,Medium Risk
ML Engineer,Australia,Senior,Master,2032,78747.86,0.32,Python,96,43344,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2034,46754.75,0.34,Security,73,8240,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2028,14395.83,0.33,Docker,69,47127,1,Medium,Medium Risk
Data Scientist,UK,Entry,Master,2029,29095.87,0.39,Python,92,38069,2,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2023,45737.26,0.13,Deep Learning,82,43946,2,High,Low Risk
Business Analyst,UK,Mid,Master,2025,23624.71,0.75,Excel,63,18718,0,High,High Risk
Product Manager,USA,Senior,Master,2021,71722.7,0.36,Strategy,68,33667,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2021,7254.48,0.21,Security,89,35069,1,Low,Low Risk
Data Analyst,USA,Senior,Bachelor,2028,42115.68,0.68,SQL,85,34755,1,High,High Risk
ML Engineer,Australia,Senior,PhD,2027,69065.18,0.27,Python,71,28793,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2027,42859.75,0.17,Deep Learning,93,15155,2,High,Low Risk
ML Engineer,India,Mid,Master,2027,15988.85,0.27,Python,99,42291,2,Medium,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2020,43686.37,0.2,Security,74,28213,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2019,40091.47,0.29,Python,90,33314,2,High,Low Risk
Data Scientist,India,Mid,PhD,2028,12549.45,0.38,Python,88,4642,1,Medium,Medium Risk
AI Researcher,USA,Mid,PhD,2023,61099.08,0.13,Deep Learning,68,30476,2,High,Low Risk
Software Engineer,Canada,Senior,PhD,2015,34520.09,0.35,Java,91,24042,2,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2030,43130.85,0.3,Python,70,35818,2,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2030,31047.64,0.2,Deep Learning,93,4791,2,High,Low Risk
Data Analyst,Canada,Mid,Master,2026,18946.63,0.66,SQL,65,18274,0,Medium,High Risk
Software Engineer,India,Entry,PhD,2019,7530.27,0.39,Java,91,18558,1,Low,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,42366.36,0.38,AWS,64,38305,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2019,24233.4,0.24,Docker,69,2361,1,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2027,49638.28,0.37,AWS,71,17621,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2031,8030.98,0.71,SQL,84,28742,0,Low,High Risk
ML Engineer,India,Mid,Master,2031,19055.89,0.31,Python,82,33236,1,Medium,Medium Risk
Product Manager,Canada,Senior,PhD,2028,67283.49,0.43,Strategy,88,47915,2,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2032,31120.41,0.42,Python,94,30680,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2033,66863.81,0.43,AWS,93,14786,2,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2032,52222.85,0.22,Deep Learning,81,40144,2,High,Low Risk
Data Scientist,India,Senior,Master,2022,19581.56,0.32,Python,75,39948,1,Medium,Medium Risk
Data Analyst,Australia,Mid,Master,2017,17319.5,0.57,SQL,69,5052,0,Medium,Medium Risk
Business Analyst,Canada,Entry,Master,2021,16029.51,0.71,Excel,71,43944,0,Medium,High Risk
Software Engineer,Germany,Entry,PhD,2021,17778.2,0.41,Java,97,44886,1,Medium,Medium Risk
Product Manager,Germany,Mid,Bachelor,2016,30928.68,0.31,Strategy,93,32188,2,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2029,41379.9,0.29,Python,75,3103,1,High,Low Risk
Data Scientist,USA,Mid,PhD,2024,45797.28,0.34,Python,87,32254,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2025,19331.81,0.65,SQL,63,15986,0,Medium,High Risk
Product Manager,USA,Entry,PhD,2035,45083.01,0.5,Strategy,77,18920,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2030,46949.58,0.45,Strategy,62,7673,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2016,48094.9,0.26,AWS,77,4159,2,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2029,34634.88,0.39,Python,99,1565,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2021,53278.81,0.36,Strategy,80,33640,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2027,14370.48,0.37,Python,77,4984,1,Medium,Medium Risk
Data Analyst,USA,Entry,Master,2020,15660.61,0.6,SQL,79,16037,0,Medium,High Risk
Software Engineer,Canada,Mid,Master,2032,36279.73,0.52,Java,61,41664,1,High,Medium Risk
Product Manager,India,Senior,PhD,2028,25593.24,0.43,Strategy,80,4574,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2024,21427.24,0.24,Security,97,3216,1,High,Low Risk
ML Engineer,India,Entry,Master,2029,11586.59,0.29,Python,68,8693,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2023,38486.63,0.23,Security,77,32395,2,High,Low Risk
Product Manager,Australia,Mid,PhD,2017,30998.32,0.32,Strategy,70,7254,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2019,23595.29,0.19,Python,95,37133,2,High,Low Risk
Product Manager,Germany,Entry,Master,2033,33017.94,0.48,Strategy,71,13903,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2035,33981.27,0.35,Python,66,18684,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2019,54353.06,0.19,Security,70,4285,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2035,65360.31,0.4,Docker,74,20874,2,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2015,20712.87,0.25,AWS,90,33238,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2023,19923.41,0.23,Security,72,30543,1,Medium,Low Risk
DevOps Engineer,USA,Mid,Master,2034,61073.26,0.39,Docker,75,43406,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2025,31719.98,0.75,Excel,82,12966,0,High,High Risk
Cybersecurity Analyst,USA,Entry,Master,2033,29406.4,0.33,Security,86,11623,1,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2033,84212.15,0.23,Deep Learning,70,41967,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2028,61443.6,0.33,Docker,98,10161,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2022,24570.0,0.27,Docker,61,30402,1,High,Low Risk
Business Analyst,Germany,Mid,Master,2025,22187.91,0.75,Excel,60,35961,0,High,High Risk
Cybersecurity Analyst,Australia,Senior,Master,2033,47853.7,0.33,Security,84,44323,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2027,7177.27,0.77,Excel,81,44847,0,Low,High Risk
Product Manager,USA,Entry,PhD,2016,27716.93,0.31,Strategy,72,36272,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2030,63373.2,0.3,Security,79,24165,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2032,32750.55,0.32,Python,85,15245,1,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2022,51824.5,0.32,AWS,62,45270,2,High,Medium Risk
Data Analyst,UK,Entry,PhD,2025,15850.17,0.65,SQL,92,29433,1,Medium,High Risk
Cloud Engineer,USA,Mid,PhD,2027,53974.52,0.37,AWS,85,32703,2,High,Medium Risk
Business Analyst,Germany,Entry,PhD,2030,17869.49,0.8,Excel,96,22380,0,Medium,High Risk
Data Scientist,USA,Entry,Bachelor,2034,38347.22,0.44,Python,79,4010,1,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2026,55159.79,0.26,Python,88,1442,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2033,26187.36,0.83,Excel,76,9669,0,High,High Risk
AI Researcher,UK,Mid,Bachelor,2029,47085.33,0.19,Deep Learning,74,37080,2,High,Low Risk
Data Scientist,India,Senior,PhD,2030,22621.88,0.4,Python,97,31573,1,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2022,32051.95,0.32,AWS,85,1983,1,High,Medium Risk
Data Analyst,UK,Mid,Master,2016,17990.17,0.56,SQL,83,12837,1,Medium,Medium Risk
Data Analyst,UK,Mid,PhD,2031,25736.92,0.71,SQL,71,34520,1,High,High Risk
Data Analyst,Canada,Senior,PhD,2025,29945.34,0.65,SQL,65,9727,0,High,High Risk
Data Scientist,Australia,Entry,Master,2026,26188.6,0.36,Python,74,33492,1,High,Medium Risk
Software Engineer,India,Mid,PhD,2029,13230.31,0.49,Java,61,38346,1,Medium,Medium Risk
Cloud Engineer,Germany,Senior,Master,2033,60562.28,0.43,AWS,82,23983,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2030,57138.82,0.35,Docker,76,48498,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2019,52396.19,0.34,Strategy,84,22514,2,High,Medium Risk
Data Analyst,India,Senior,Master,2026,13156.39,0.66,SQL,62,19624,0,Medium,High Risk
Business Analyst,UK,Senior,PhD,2020,33041.62,0.7,Excel,95,37390,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2034,44110.76,0.44,AWS,95,14430,2,High,Medium Risk
Data Scientist,USA,Mid,PhD,2015,34899.26,0.25,Python,65,35206,2,High,Low Risk
Data Scientist,Germany,Senior,Bachelor,2022,44559.74,0.32,Python,67,28524,2,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2019,26569.65,0.39,Java,68,40268,1,High,Medium Risk
Software Engineer,India,Mid,Master,2016,10008.55,0.36,Java,77,3244,1,Medium,Medium Risk
Business Analyst,Germany,Entry,PhD,2020,14766.82,0.7,Excel,82,14397,0,Medium,High Risk
Cybersecurity Analyst,India,Senior,Bachelor,2035,18892.95,0.35,Security,99,31694,1,Medium,Medium Risk
ML Engineer,Germany,Mid,PhD,2024,36940.31,0.24,Python,75,25613,2,High,Low Risk
Data Analyst,India,Entry,Bachelor,2031,6392.14,0.71,SQL,81,19722,0,Low,High Risk
Data Analyst,UK,Mid,Bachelor,2035,28747.07,0.75,SQL,71,49700,1,High,High Risk
Business Analyst,USA,Entry,Bachelor,2028,24653.66,0.78,Excel,66,47639,0,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2024,36131.81,0.74,Excel,76,18711,1,High,High Risk
Software Engineer,Germany,Mid,Master,2032,34423.72,0.52,Java,96,8253,1,High,Medium Risk
Data Analyst,Germany,Senior,Master,2032,33723.26,0.72,SQL,79,38270,1,High,High Risk
Data Analyst,India,Entry,Bachelor,2028,5819.62,0.68,SQL,90,40276,1,Low,High Risk
AI Researcher,Canada,Senior,PhD,2034,83826.48,0.24,Deep Learning,79,32839,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2033,17962.77,0.33,Security,65,45016,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Master,2022,34590.44,0.72,Excel,80,49640,1,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2025,38656.53,0.75,Excel,91,38641,1,High,High Risk
ML Engineer,UK,Senior,Master,2018,58098.97,0.18,Python,63,14402,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2017,35798.48,0.17,Security,78,14861,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2021,22330.6,0.61,SQL,60,47664,1,High,High Risk
AI Researcher,Australia,Entry,Bachelor,2025,30471.39,0.15,Deep Learning,61,17304,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2025,17648.38,0.25,Security,82,17746,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2024,29000.3,0.24,Security,99,28944,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2026,21407.15,0.26,Security,91,19853,1,High,Low Risk
Data Analyst,Australia,Senior,PhD,2020,25758.07,0.6,SQL,67,21384,1,High,High Risk
Cloud Engineer,Canada,Mid,Master,2016,29974.51,0.26,AWS,80,45097,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2021,32086.21,0.21,Security,83,48198,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2028,14671.85,0.38,AWS,78,34132,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2031,44880.2,0.36,Docker,73,16993,1,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2034,82279.73,0.24,Deep Learning,78,46692,2,High,Low Risk
Product Manager,Germany,Entry,PhD,2033,31371.99,0.48,Strategy,76,10879,1,High,Medium Risk
Product Manager,UK,Mid,Master,2022,38674.6,0.37,Strategy,93,45858,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,43683.88,0.38,AWS,96,16329,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2019,18376.6,0.69,Excel,66,27839,0,Medium,High Risk
Product Manager,Australia,Mid,Master,2029,40856.33,0.44,Strategy,96,13021,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2031,33828.93,0.71,SQL,69,34464,1,High,High Risk
Software Engineer,Germany,Entry,Master,2021,17745.04,0.41,Java,92,26394,1,Medium,Medium Risk
Data Analyst,UK,Mid,Bachelor,2024,20885.74,0.64,SQL,97,44417,1,High,High Risk
Software Engineer,Canada,Mid,Master,2020,26216.84,0.4,Java,90,10833,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2018,36594.75,0.28,AWS,99,7443,2,High,Low Risk
DevOps Engineer,USA,Senior,Master,2021,66815.45,0.26,Docker,85,17616,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2033,40788.76,0.43,AWS,80,10428,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2031,76523.52,0.21,Deep Learning,71,11485,2,High,Low Risk
Product Manager,UK,Entry,Master,2033,36407.64,0.48,Strategy,76,46594,1,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2033,40325.03,0.53,Java,70,44667,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2015,50654.34,0.05,Deep Learning,73,42529,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2015,26261.4,0.2,Docker,93,34650,2,High,Low Risk
AI Researcher,USA,Mid,PhD,2034,72513.75,0.24,Deep Learning,74,43001,2,High,Low Risk
ML Engineer,UK,Mid,Bachelor,2025,41746.23,0.25,Python,87,30932,2,High,Low Risk
