job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cybersecurity Analyst,India,Senior,Bachelor,2030,16719.52,0.3,Security,82,39708,1,Medium,Medium Risk
ML Engineer,UK,Entry,Master,2035,37607.85,0.35,Python,98,2530,2,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2029,26834.8,0.79,Excel,65,11832,0,High,High Risk
AI Researcher,Germany,Mid,Bachelor,2026,40218.02,0.16,Deep Learning,95,39022,2,High,Low Risk
Data Scientist,Canada,Senior,PhD,2017,40680.96,0.27,Python,97,38234,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2021,24127.29,0.21,Security,92,11748,2,High,Low Risk
DevOps Engineer,Germany,Mid,PhD,2023,30647.59,0.28,Docker,98,9328,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2019,41120.25,0.69,Excel,73,23286,1,High,High Risk
Cloud Engineer,Canada,Mid,Master,2024,38994.65,0.34,AWS,77,13405,1,High,Medium Risk
Business Analyst,India,Mid,PhD,2031,9762.14,0.81,Excel,63,16858,0,Low,High Risk
Software Engineer,USA,Mid,PhD,2027,45166.82,0.47,Java,65,48003,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2030,19854.95,0.8,Excel,81,17942,0,Medium,High Risk
Business Analyst,Germany,Mid,PhD,2020,20465.55,0.7,Excel,83,47339,1,High,High Risk
Business Analyst,Australia,Entry,Master,2031,20411.15,0.81,Excel,76,21955,0,High,High Risk
Data Analyst,UK,Mid,Bachelor,2035,28452.95,0.75,SQL,82,23251,1,High,High Risk
Data Scientist,India,Senior,PhD,2029,22243.53,0.39,Python,86,43584,1,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2032,75576.07,0.22,Deep Learning,95,4686,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2026,19357.14,0.76,Excel,60,35169,0,Medium,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2027,26043.05,0.27,Security,79,24483,1,High,Low Risk
Software Engineer,Germany,Senior,Master,2022,36835.05,0.42,Java,85,3701,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2029,55968.28,0.34,Docker,91,4195,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2015,31379.12,0.35,Java,75,7952,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2030,43975.41,0.3,Python,66,46910,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2035,32155.12,0.4,Docker,78,46902,1,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2028,42983.62,0.68,SQL,98,16675,1,High,High Risk
DevOps Engineer,USA,Senior,Bachelor,2029,71581.28,0.34,Docker,85,1992,2,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2027,6041.4,0.77,Excel,73,24874,0,Low,High Risk
Data Scientist,UK,Senior,Master,2035,61362.02,0.45,Python,92,8813,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2033,19862.68,0.53,Java,63,11041,0,Medium,Medium Risk
Cloud Engineer,Germany,Senior,Master,2019,43952.31,0.29,AWS,98,47851,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2035,36418.66,0.25,Deep Learning,69,15765,1,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2025,58287.65,0.15,Deep Learning,89,6680,2,High,Low Risk
Data Analyst,Canada,Entry,PhD,2019,12899.14,0.59,SQL,63,29491,0,Medium,Medium Risk
Product Manager,Australia,Senior,PhD,2027,66798.02,0.42,Strategy,86,13811,2,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2028,49957.35,0.48,Java,85,49152,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2028,67871.55,0.28,Security,76,36575,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2033,22458.03,0.83,Excel,72,36481,0,High,High Risk
Data Analyst,Australia,Senior,PhD,2035,36067.97,0.75,SQL,92,13302,1,High,High Risk
Cloud Engineer,India,Mid,Bachelor,2030,15919.1,0.4,AWS,92,8910,1,Medium,Medium Risk
AI Researcher,Australia,Senior,Master,2015,50244.37,0.05,Deep Learning,87,26835,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2017,49097.02,0.32,Strategy,78,47648,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2029,50710.55,0.29,Security,60,42209,2,High,Low Risk
Product Manager,Germany,Entry,PhD,2023,26068.63,0.38,Strategy,99,23918,1,High,Medium Risk
Software Engineer,Australia,Mid,Master,2035,35680.12,0.55,Java,82,26851,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2015,37213.08,0.35,Java,83,30723,2,High,Medium Risk
Product Manager,Australia,Mid,Master,2018,35703.96,0.33,Strategy,83,17360,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2034,103692.82,0.24,Deep Learning,85,23068,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2034,16176.86,0.39,Docker,68,14134,1,Medium,Medium Risk
Data Analyst,Germany,Mid,PhD,2023,19003.92,0.63,SQL,81,3661,0,Medium,High Risk
AI Researcher,UK,Senior,PhD,2033,87493.55,0.23,Deep Learning,93,28981,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2032,31433.87,0.32,Security,60,5616,1,High,Medium Risk
Software Engineer,India,Senior,Master,2022,14931.94,0.42,Java,94,28761,1,Medium,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2019,25161.1,0.24,Docker,97,16931,2,High,Low Risk
AI Researcher,USA,Entry,PhD,2027,44184.07,0.17,Deep Learning,71,31197,2,High,Low Risk
Data Analyst,India,Mid,PhD,2020,7336.17,0.6,SQL,69,1318,0,Low,High Risk
Software Engineer,Canada,Entry,PhD,2033,24824.57,0.53,Java,83,38929,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2018,18271.13,0.28,Python,98,33031,2,Medium,Low Risk
Cloud Engineer,Germany,Entry,PhD,2028,28226.37,0.38,AWS,98,15639,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2032,23759.42,0.72,SQL,97,12008,1,High,High Risk
Product Manager,Germany,Entry,Bachelor,2033,31013.59,0.48,Strategy,79,4552,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2020,24312.23,0.6,SQL,64,27167,1,High,High Risk
AI Researcher,India,Mid,PhD,2016,13247.62,0.06,Deep Learning,81,23666,2,Medium,Low Risk
ML Engineer,India,Mid,Bachelor,2024,15855.54,0.24,Python,67,37288,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2033,29406.4,0.33,Security,86,11623,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2035,27057.5,0.4,Docker,93,45096,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2029,59273.26,0.39,AWS,91,10907,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2023,53140.48,0.28,Docker,61,16184,2,High,Low Risk
Data Analyst,India,Mid,Bachelor,2015,5828.73,0.55,SQL,75,9041,0,Low,Medium Risk
Data Scientist,Australia,Mid,PhD,2019,29541.02,0.29,Python,78,40529,2,High,Low Risk
Data Analyst,Canada,Entry,Master,2019,12631.31,0.59,SQL,64,30590,0,Medium,Medium Risk
Product Manager,Canada,Mid,Master,2020,36478.33,0.35,Strategy,79,30473,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2035,17919.26,0.85,Excel,94,8888,0,Medium,High Risk
Cloud Engineer,UK,Entry,Master,2032,33162.16,0.42,AWS,70,29554,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2033,43046.99,0.38,Docker,97,43889,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2024,13025.85,0.34,Python,95,16740,1,Medium,Medium Risk
Data Scientist,Canada,Senior,PhD,2026,52906.48,0.36,Python,77,35225,2,High,Medium Risk
Software Engineer,India,Entry,Master,2022,7723.91,0.42,Java,91,24898,1,Low,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2031,22061.77,0.31,Security,83,49737,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2029,50482.22,0.29,Security,85,14998,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2017,30375.87,0.27,AWS,70,7587,1,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2027,31450.34,0.47,Java,90,24677,1,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2017,22253.81,0.37,Java,98,21893,1,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2032,40638.55,0.37,Docker,73,23448,1,High,Medium Risk
Product Manager,USA,Senior,Master,2022,66387.83,0.37,Strategy,66,35189,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2031,31697.15,0.41,AWS,63,45659,1,High,Medium Risk
Data Analyst,USA,Entry,PhD,2026,20811.85,0.66,SQL,99,46246,1,High,High Risk
Software Engineer,Germany,Entry,Bachelor,2021,18478.58,0.41,Java,64,24508,1,Medium,Medium Risk
ML Engineer,USA,Mid,PhD,2028,59639.41,0.28,Python,61,6622,2,High,Low Risk
Data Scientist,Canada,Senior,PhD,2025,54636.29,0.35,Python,76,40357,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2017,58526.8,0.27,AWS,68,20507,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2033,60023.86,0.83,Excel,96,44167,1,High,High Risk
Business Analyst,USA,Senior,PhD,2023,45109.29,0.73,Excel,92,24599,1,High,High Risk
AI Researcher,Australia,Mid,Master,2033,57972.88,0.23,Deep Learning,67,22181,2,High,Low Risk
Data Analyst,India,Senior,Bachelor,2034,13212.02,0.74,SQL,72,45782,0,Medium,High Risk
DevOps Engineer,India,Mid,PhD,2034,14954.24,0.39,Docker,93,38142,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2028,55011.96,0.38,AWS,88,36184,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2030,85521.54,0.4,AWS,67,40593,2,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2033,7036.36,0.83,Excel,90,1580,0,Low,High Risk
AI Researcher,Australia,Mid,Master,2018,41209.99,0.08,Deep Learning,91,34221,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2016,16339.19,0.16,Security,83,47804,2,Medium,Low Risk
ML Engineer,Canada,Mid,PhD,2017,30340.88,0.17,Python,79,26594,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2015,12426.11,0.55,SQL,91,25559,1,Medium,Medium Risk
Business Analyst,India,Senior,Master,2026,13825.69,0.76,Excel,74,4134,0,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2033,50065.01,0.33,Security,61,18365,1,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2019,5407.65,0.69,Excel,80,6973,0,Low,High Risk
Product Manager,Germany,Mid,PhD,2034,48991.71,0.49,Strategy,65,48052,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2018,15025.28,0.68,Excel,85,45950,1,Medium,High Risk
Product Manager,UK,Entry,Bachelor,2025,30757.46,0.4,Strategy,81,47364,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2020,35532.81,0.2,Security,81,4358,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2034,17146.98,0.74,SQL,82,8601,0,Medium,High Risk
Data Analyst,Germany,Senior,PhD,2034,37944.98,0.74,SQL,84,5789,1,High,High Risk
Data Scientist,India,Senior,Master,2015,16193.99,0.25,Python,62,47018,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2017,20866.03,0.17,Security,61,25000,1,High,Low Risk
Business Analyst,Australia,Mid,PhD,2023,21731.6,0.73,Excel,90,46647,1,High,High Risk
AI Researcher,Canada,Entry,PhD,2024,28493.17,0.14,Deep Learning,79,31628,2,High,Low Risk
Data Scientist,Australia,Entry,PhD,2027,24151.64,0.37,Python,80,21951,1,High,Medium Risk
Data Analyst,Canada,Senior,Master,2016,23321.3,0.56,SQL,90,28792,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2017,52190.35,0.07,Deep Learning,83,45463,2,High,Low Risk
Software Engineer,Australia,Senior,Bachelor,2032,55080.59,0.52,Java,88,44048,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2025,15022.82,0.75,Excel,76,42621,0,Medium,High Risk
AI Researcher,USA,Entry,PhD,2031,47219.86,0.21,Deep Learning,79,32649,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2025,30156.41,0.65,SQL,84,23462,1,High,High Risk
DevOps Engineer,India,Entry,PhD,2022,8946.68,0.27,Docker,75,29931,1,Low,Low Risk
Product Manager,Australia,Senior,PhD,2029,61983.24,0.44,Strategy,60,32286,2,High,Medium Risk
Data Analyst,India,Senior,Master,2031,13803.52,0.71,SQL,76,28534,0,Medium,High Risk
DevOps Engineer,Australia,Entry,PhD,2016,21801.67,0.21,Docker,63,47656,1,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2032,33541.1,0.32,Security,90,36142,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2025,33978.91,0.15,Deep Learning,61,15388,1,High,Low Risk
Product Manager,Germany,Senior,PhD,2023,56008.88,0.38,Strategy,68,43911,2,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2024,7608.3,0.64,SQL,76,31386,0,Low,High Risk
Cybersecurity Analyst,UK,Mid,PhD,2017,23694.85,0.17,Security,69,20259,1,High,Low Risk
AI Researcher,Australia,Senior,PhD,2017,59361.89,0.07,Deep Learning,95,35808,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2020,52886.98,0.3,AWS,93,21434,2,High,Medium Risk
Business Analyst,Australia,Senior,Master,2023,37425.62,0.73,Excel,60,3076,0,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2025,45509.68,0.35,AWS,67,18406,1,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2016,41325.67,0.26,Python,79,9232,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2028,62157.56,0.28,Python,69,6492,2,High,Low Risk
Data Analyst,Germany,Entry,PhD,2024,12619.9,0.64,SQL,63,31294,0,Medium,High Risk
Data Scientist,India,Senior,PhD,2032,24119.2,0.42,Python,65,3103,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2021,25593.19,0.36,Strategy,99,47999,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2027,44016.19,0.67,SQL,79,16816,1,High,High Risk
Data Analyst,Canada,Entry,Bachelor,2016,11509.2,0.56,SQL,60,35228,0,Medium,Medium Risk
Software Engineer,Australia,Mid,PhD,2018,28470.34,0.38,Java,90,24866,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2016,29856.74,0.31,Strategy,97,44258,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2023,61699.11,0.13,Deep Learning,78,6974,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2030,21755.52,0.8,Excel,90,36144,1,High,High Risk
Software Engineer,UK,Entry,PhD,2031,23842.8,0.51,Java,83,17653,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2015,21185.23,0.05,Deep Learning,74,6642,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2017,11910.02,0.32,Strategy,69,20944,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2021,37231.93,0.31,AWS,74,1515,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,29289.25,0.24,Security,97,27626,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2023,50570.31,0.33,Python,93,17756,2,High,Medium Risk
Data Analyst,Australia,Senior,Master,2032,38863.01,0.72,SQL,63,43060,1,High,High Risk
Business Analyst,Canada,Mid,Bachelor,2021,20929.01,0.71,Excel,98,10768,1,High,High Risk
ML Engineer,UK,Senior,Bachelor,2024,63690.04,0.24,Python,78,12722,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2034,54894.16,0.34,Security,71,13129,2,High,Medium Risk
Business Analyst,India,Senior,Master,2025,14714.72,0.75,Excel,62,47360,0,Medium,High Risk
Data Analyst,Germany,Mid,PhD,2027,21188.15,0.67,SQL,85,28935,1,High,High Risk
Cybersecurity Analyst,Germany,Entry,PhD,2029,19294.88,0.29,Security,98,15622,1,Medium,Low Risk
Software Engineer,Australia,Mid,Master,2019,26785.43,0.39,Java,96,37002,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2016,29826.57,0.56,SQL,68,41765,1,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2021,21543.97,0.71,Excel,85,37185,1,High,High Risk
Data Analyst,Canada,Senior,Bachelor,2024,28342.52,0.64,SQL,62,24557,0,High,High Risk
Product Manager,Canada,Entry,Bachelor,2023,27937.13,0.38,Strategy,60,23538,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2024,49765.33,0.39,Strategy,83,11897,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2034,44697.71,0.44,Python,82,49443,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2022,28880.41,0.22,Security,98,4343,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2022,33167.09,0.72,Excel,95,6469,1,High,High Risk
Product Manager,Germany,Senior,Bachelor,2016,46837.8,0.31,Strategy,95,19845,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2029,48325.27,0.49,Java,96,25846,2,High,Medium Risk
Data Scientist,India,Entry,PhD,2033,10448.04,0.43,Python,88,3127,1,Medium,Medium Risk
Product Manager,India,Senior,PhD,2034,28219.6,0.49,Strategy,87,31866,1,High,Medium Risk
Data Analyst,India,Senior,Master,2032,14118.45,0.72,SQL,98,44458,1,Medium,High Risk
Software Engineer,Australia,Senior,PhD,2027,53081.32,0.47,Java,76,3384,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2019,33507.8,0.29,AWS,81,18013,1,High,Low Risk
ML Engineer,Germany,Mid,PhD,2026,37663.39,0.26,Python,79,29991,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2024,20049.34,0.44,Java,78,20522,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2027,5906.97,0.67,SQL,99,29658,1,Low,High Risk
Business Analyst,Canada,Entry,Bachelor,2025,15827.22,0.75,Excel,80,28927,0,Medium,High Risk
Business Analyst,Germany,Senior,Bachelor,2020,28001.23,0.7,Excel,80,6454,0,High,High Risk
Product Manager,Australia,Senior,Bachelor,2022,60542.63,0.37,Strategy,62,15665,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2027,100094.73,0.17,Deep Learning,74,16898,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2025,34240.43,0.35,Python,91,31720,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2019,30531.04,0.69,Excel,99,42804,1,High,High Risk
Data Analyst,Germany,Senior,PhD,2027,29153.07,0.67,SQL,67,13919,0,High,High Risk
Product Manager,Germany,Mid,PhD,2031,45849.36,0.46,Strategy,70,7801,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2030,12842.53,0.7,SQL,79,49731,1,Medium,High Risk
Data Scientist,USA,Mid,Bachelor,2034,52206.44,0.44,Python,65,16722,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2015,26585.11,0.25,AWS,61,11679,1,High,Low Risk
Data Analyst,Germany,Mid,Master,2031,22024.8,0.71,SQL,67,34069,0,High,High Risk
Software Engineer,Germany,Mid,Bachelor,2022,24750.71,0.42,Java,75,10837,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2015,22328.01,0.55,SQL,81,19790,1,High,Medium Risk
Data Scientist,India,Senior,Master,2027,20724.61,0.37,Python,98,10964,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2025,44525.48,0.25,Security,65,14587,2,High,Low Risk
Data Scientist,India,Mid,PhD,2030,14799.55,0.4,Python,72,34870,1,Medium,Medium Risk
Data Analyst,Canada,Entry,PhD,2020,11357.41,0.6,SQL,76,43399,1,Medium,High Risk
Software Engineer,Australia,Entry,Bachelor,2017,18703.68,0.37,Java,83,8187,1,Medium,Medium Risk
AI Researcher,UK,Senior,PhD,2016,55523.64,0.06,Deep Learning,66,18399,2,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2024,30666.91,0.24,Python,92,12154,2,High,Low Risk
Product Manager,Germany,Mid,Bachelor,2034,41942.64,0.49,Strategy,98,1719,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2031,44880.2,0.36,Docker,73,16993,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2024,7517.85,0.24,Security,66,31796,1,Low,Low Risk
ML Engineer,Australia,Senior,PhD,2025,61504.39,0.25,Python,79,5847,2,High,Low Risk
Business Analyst,UK,Senior,Master,2018,29452.67,0.68,Excel,65,7630,0,High,High Risk
AI Researcher,Germany,Mid,Bachelor,2017,34493.9,0.07,Deep Learning,79,10431,2,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2035,45661.13,0.45,AWS,60,40870,1,High,Medium Risk
AI Researcher,USA,Entry,Master,2027,44390.41,0.17,Deep Learning,63,11443,2,High,Low Risk
Software Engineer,Canada,Mid,Master,2018,23218.91,0.38,Java,63,25014,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2017,8574.12,0.17,Python,77,6958,1,Low,Low Risk
Data Scientist,Germany,Entry,PhD,2016,18174.62,0.26,Python,98,38817,2,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2020,19945.87,0.2,Security,82,46518,2,Medium,Low Risk
Cloud Engineer,UK,Mid,PhD,2029,41066.49,0.39,AWS,97,42438,2,High,Medium Risk
Software Engineer,India,Mid,PhD,2031,12145.77,0.51,Java,87,14520,1,Medium,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2031,84321.97,0.21,Deep Learning,87,15516,2,High,Low Risk
Software Engineer,Canada,Mid,Master,2018,26114.37,0.38,Java,87,31284,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2029,26147.49,0.49,Java,67,41995,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2031,22700.04,0.31,Security,61,40128,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2023,9817.46,0.23,Python,66,5944,1,Low,Low Risk
Cloud Engineer,Germany,Mid,PhD,2028,37527.6,0.38,AWS,97,32781,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2028,12089.06,0.28,Python,96,39768,2,Medium,Low Risk
DevOps Engineer,UK,Mid,PhD,2016,30241.28,0.21,Docker,87,15025,2,High,Low Risk
Data Scientist,India,Senior,Master,2025,17586.74,0.35,Python,69,2379,1,Medium,Medium Risk
Data Scientist,India,Mid,Master,2026,12708.85,0.36,Python,77,22314,1,Medium,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2029,7743.63,0.29,Security,62,26752,1,Low,Low Risk
Product Manager,Germany,Mid,Master,2031,46313.98,0.46,Strategy,65,21594,1,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2032,53597.34,0.37,Docker,66,6724,1,High,Medium Risk
DevOps Engineer,India,Entry,Master,2027,10779.75,0.32,Docker,72,46206,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2016,18099.74,0.16,Security,78,27649,1,Medium,Low Risk
Business Analyst,Germany,Entry,Bachelor,2016,12340.93,0.66,Excel,93,26212,1,Medium,High Risk
Cloud Engineer,UK,Mid,Master,2018,32678.28,0.28,AWS,66,21264,1,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2029,45776.57,0.49,Java,97,21316,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2029,29524.11,0.34,Docker,64,6594,1,High,Medium Risk
Business Analyst,USA,Entry,PhD,2034,26068.28,0.84,Excel,86,44901,1,High,High Risk
DevOps Engineer,UK,Mid,Bachelor,2020,32459.12,0.25,Docker,89,36934,2,High,Low Risk
Software Engineer,UK,Mid,Master,2016,24479.33,0.36,Java,62,15012,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2029,54950.16,0.29,Python,69,21823,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2031,30941.22,0.31,Security,73,16085,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2020,56247.68,0.2,Python,74,5329,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2021,10700.79,0.21,Python,64,21534,1,Medium,Low Risk
Product Manager,India,Mid,Master,2020,12011.11,0.35,Strategy,89,4302,1,Medium,Medium Risk
Software Engineer,Canada,Senior,PhD,2015,34520.09,0.35,Java,91,24042,2,High,Medium Risk
