job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,UK,Entry,Master,2018,24006.64,0.28,AWS,77,13386,1,High,Low Risk
ML Engineer,UK,Senior,PhD,2024,64446.42,0.24,Python,83,10524,2,High,Low Risk
Data Scientist,Australia,Mid,Master,2020,30965.83,0.3,Python,89,30527,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2034,52431.49,0.34,Security,96,49096,2,High,Medium Risk
Business Analyst,Canada,Senior,Master,2019,33256.82,0.69,Excel,90,24528,1,High,High Risk
Product Manager,UK,Mid,Master,2018,37483.67,0.33,Strategy,83,1937,1,High,Medium Risk
Data Scientist,Australia,Entry,Master,2024,22194.55,0.34,Python,72,17375,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2034,32557.62,0.39,Docker,71,11326,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2016,38771.44,0.66,Excel,64,43378,1,High,High Risk
Cloud Engineer,Canada,Mid,Master,2025,33697.13,0.35,AWS,87,14476,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2025,42217.21,0.25,Security,79,24559,2,High,Low Risk
Data Analyst,India,Entry,Bachelor,2029,5725.36,0.69,SQL,60,24718,0,Low,High Risk
ML Engineer,Canada,Senior,Bachelor,2031,73357.65,0.31,Python,63,36840,2,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2028,12974.63,0.38,Python,79,29795,1,Medium,Medium Risk
Product Manager,India,Senior,Master,2023,22822.54,0.38,Strategy,86,7256,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2034,32437.06,0.49,Strategy,91,15062,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2023,42199.28,0.13,Deep Learning,63,18241,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2033,11130.31,0.43,AWS,97,8420,1,Medium,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2029,46346.95,0.39,AWS,67,7374,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2016,23375.65,0.16,Security,96,30550,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2035,43492.42,0.75,SQL,82,29806,1,High,High Risk
AI Researcher,Canada,Mid,Master,2030,45573.04,0.2,Deep Learning,90,39871,2,High,Low Risk
Data Scientist,UK,Senior,Master,2019,49148.89,0.29,Python,82,28313,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2035,20245.43,0.35,Security,69,17562,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2023,61099.08,0.13,Deep Learning,68,30476,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2029,23461.52,0.34,Docker,97,13738,1,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2033,48645.83,0.33,Python,99,46947,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2028,36194.25,0.78,Excel,79,49467,1,High,High Risk
Product Manager,Canada,Mid,PhD,2032,41276.62,0.47,Strategy,82,12279,1,High,Medium Risk
DevOps Engineer,India,Senior,Bachelor,2020,17173.55,0.25,Docker,64,17518,1,Medium,Low Risk
Data Analyst,India,Entry,Bachelor,2017,4122.66,0.57,SQL,75,37135,0,Low,Medium Risk
ML Engineer,UK,Entry,Bachelor,2032,35274.16,0.32,Python,94,25919,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2024,27065.52,0.34,AWS,83,32566,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2028,24560.57,0.38,Python,98,11903,1,High,Medium Risk
Product Manager,India,Senior,PhD,2032,25973.65,0.47,Strategy,73,48773,1,High,Medium Risk
Data Scientist,India,Entry,PhD,2032,10721.45,0.42,Python,68,39798,1,Medium,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,26293.56,0.3,Docker,69,36185,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2023,11306.08,0.23,Python,95,15548,1,Medium,Low Risk
AI Researcher,UK,Mid,Master,2027,49231.66,0.17,Deep Learning,85,5378,2,High,Low Risk
Product Manager,Canada,Senior,Bachelor,2017,43581.07,0.32,Strategy,75,2094,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2035,17242.25,0.75,SQL,83,5652,0,Medium,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2018,29114.97,0.28,AWS,99,1133,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2016,21098.36,0.36,Java,65,35381,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2021,34574.95,0.21,Python,85,11378,2,High,Low Risk
ML Engineer,Canada,Senior,Bachelor,2020,54734.09,0.2,Python,79,17151,2,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2027,54610.51,0.37,AWS,90,12738,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2016,10714.83,0.26,Python,85,9269,1,Medium,Low Risk
Cloud Engineer,Australia,Senior,Master,2021,51125.84,0.31,AWS,82,4709,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2027,21733.82,0.27,Security,74,1783,1,High,Low Risk
ML Engineer,Canada,Entry,Master,2017,22410.87,0.17,Python,95,47123,2,High,Low Risk
Data Analyst,Germany,Senior,Master,2025,30200.13,0.65,SQL,96,43811,1,High,High Risk
ML Engineer,Germany,Mid,Bachelor,2034,49357.7,0.34,Python,77,6433,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2015,26932.32,0.65,Excel,62,11068,0,High,High Risk
Cloud Engineer,Germany,Senior,PhD,2020,43646.92,0.3,AWS,68,35759,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2024,31441.17,0.34,AWS,71,21932,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2020,14904.73,0.7,Excel,71,47607,0,Medium,High Risk
Software Engineer,Germany,Mid,Master,2016,21472.63,0.36,Java,75,2969,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2034,52416.18,0.24,Deep Learning,93,14276,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2032,66763.84,0.32,Security,63,6744,2,High,Medium Risk
Software Engineer,India,Mid,PhD,2019,9617.04,0.39,Java,94,3258,1,Low,Medium Risk
Product Manager,Australia,Entry,Master,2029,33717.16,0.44,Strategy,79,19847,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2030,36956.57,0.4,AWS,98,37766,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2017,9609.26,0.17,Security,75,33021,1,Low,Low Risk
Product Manager,India,Senior,PhD,2034,28219.6,0.49,Strategy,87,31866,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2023,22310.64,0.33,AWS,76,27531,1,High,Medium Risk
Software Engineer,India,Senior,PhD,2029,20735.95,0.49,Java,79,38528,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2020,12556.1,0.6,SQL,99,3216,1,Medium,High Risk
Cloud Engineer,USA,Mid,Bachelor,2018,40685.67,0.28,AWS,71,21103,2,High,Low Risk
Cloud Engineer,Australia,Mid,PhD,2026,37694.77,0.36,AWS,81,15628,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2034,22200.78,0.84,Excel,91,24057,0,High,High Risk
Data Analyst,Australia,Mid,Master,2034,26316.15,0.74,SQL,88,39411,1,High,High Risk
Data Scientist,India,Senior,Bachelor,2025,18400.1,0.35,Python,82,6789,1,Medium,Medium Risk
Product Manager,Australia,Entry,PhD,2027,28603.11,0.42,Strategy,85,9229,1,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2034,72193.1,0.24,Deep Learning,94,11858,2,High,Low Risk
Product Manager,Canada,Entry,Master,2020,22038.29,0.35,Strategy,69,8872,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2017,16807.2,0.17,Security,76,13780,1,Medium,Low Risk
AI Researcher,Australia,Mid,Master,2033,53032.56,0.23,Deep Learning,87,32709,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2027,12466.23,0.27,Security,63,18505,1,Medium,Low Risk
Product Manager,Canada,Senior,PhD,2029,66336.68,0.44,Strategy,81,36560,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2025,73603.75,0.3,Docker,79,34396,2,High,Medium Risk
Business Analyst,UK,Entry,PhD,2022,15633.26,0.72,Excel,81,48283,1,Medium,High Risk
ML Engineer,Canada,Senior,Bachelor,2027,57476.35,0.27,Python,68,49256,2,High,Low Risk
Software Engineer,Canada,Mid,PhD,2033,36433.55,0.53,Java,74,39665,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2025,45509.68,0.35,AWS,67,18406,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2034,39424.18,0.44,AWS,92,1737,1,High,Medium Risk
ML Engineer,India,Senior,Master,2029,27842.55,0.29,Python,84,29192,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2032,33541.1,0.32,Security,90,36142,2,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2022,63761.33,0.22,Python,76,21051,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2021,27880.17,0.61,SQL,72,29829,1,High,High Risk
Data Analyst,UK,Entry,Bachelor,2020,14797.8,0.6,SQL,90,4825,0,Medium,High Risk
Business Analyst,Germany,Entry,Bachelor,2030,18743.49,0.8,Excel,89,16583,0,Medium,High Risk
ML Engineer,Canada,Entry,Master,2018,21594.45,0.18,Python,96,28974,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2028,23651.02,0.38,Python,90,6913,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2017,64183.57,0.32,Strategy,68,18229,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2023,37155.22,0.38,Strategy,98,24181,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2027,7244.0,0.77,Excel,88,31957,0,Low,High Risk
Business Analyst,Australia,Entry,PhD,2023,14902.6,0.73,Excel,63,3944,0,Medium,High Risk
Product Manager,Canada,Mid,Master,2024,38642.1,0.39,Strategy,79,41181,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2022,25095.52,0.42,Java,86,16316,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2026,50580.52,0.36,Python,62,21994,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2034,50652.89,0.44,AWS,65,34737,1,High,Medium Risk
Product Manager,UK,Mid,Master,2030,44657.75,0.45,Strategy,69,36089,1,High,Medium Risk
Cloud Engineer,India,Senior,Bachelor,2021,21084.57,0.31,AWS,84,31083,1,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2018,55078.84,0.08,Deep Learning,98,2582,2,High,Low Risk
Data Scientist,UK,Senior,Master,2022,51785.11,0.32,Python,77,29054,2,High,Medium Risk
ML Engineer,USA,Entry,PhD,2024,34157.35,0.24,Python,77,38199,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2035,31259.13,0.45,AWS,68,46485,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2018,9018.34,0.33,Strategy,98,40931,1,Low,Medium Risk
Cloud Engineer,USA,Mid,Master,2018,39490.19,0.28,AWS,85,40705,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2021,26174.84,0.61,SQL,90,8038,1,High,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,30899.66,0.39,Docker,91,2133,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2029,9591.75,0.39,Python,72,18043,1,Low,Medium Risk
AI Researcher,India,Senior,PhD,2030,25536.92,0.2,Deep Learning,93,48399,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2028,54034.63,0.28,Security,64,38214,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2018,23447.48,0.18,Security,79,24916,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2016,15680.11,0.56,SQL,68,48138,1,Medium,Medium Risk
ML Engineer,Australia,Mid,PhD,2028,42774.68,0.28,Python,64,9953,1,High,Low Risk
Cloud Engineer,UK,Mid,Master,2019,34738.3,0.29,AWS,82,9621,1,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2028,22813.0,0.28,Security,75,37939,1,High,Low Risk
Product Manager,Australia,Entry,Master,2025,26515.05,0.4,Strategy,93,47688,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2023,20437.91,0.23,Security,89,25570,2,High,Low Risk
ML Engineer,UK,Entry,Master,2032,32534.17,0.32,Python,93,33094,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2034,44110.76,0.44,AWS,95,14430,2,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2022,20060.11,0.62,SQL,83,42100,1,High,High Risk
Product Manager,Australia,Entry,Master,2019,25498.27,0.34,Strategy,97,23692,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2016,25178.73,0.36,Java,82,5923,1,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2025,31570.0,0.75,Excel,77,5620,0,High,High Risk
Business Analyst,USA,Entry,PhD,2021,18988.16,0.71,Excel,86,16926,0,Medium,High Risk
Cloud Engineer,Germany,Entry,PhD,2015,18813.85,0.25,AWS,79,45601,2,Medium,Low Risk
Product Manager,Australia,Senior,Bachelor,2033,70266.32,0.48,Strategy,78,1893,2,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2033,12060.65,0.43,AWS,63,49829,1,Medium,Medium Risk
Product Manager,India,Entry,Bachelor,2022,10355.36,0.37,Strategy,77,19610,1,Medium,Medium Risk
Software Engineer,India,Senior,Master,2029,18787.44,0.49,Java,77,42999,1,Medium,Medium Risk
Software Engineer,Australia,Senior,PhD,2029,48934.98,0.49,Java,86,10193,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2024,7435.32,0.64,SQL,83,41631,1,Low,High Risk
Cloud Engineer,Germany,Senior,PhD,2025,52923.92,0.35,AWS,99,10965,2,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2022,18964.48,0.27,Docker,79,5485,1,Medium,Low Risk
Data Scientist,USA,Mid,PhD,2027,44618.07,0.37,Python,64,35898,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2029,38463.21,0.29,Python,87,5033,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2033,36427.99,0.33,Python,77,18358,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2033,31048.27,0.38,Docker,89,48408,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2018,22966.16,0.28,AWS,72,6044,1,High,Low Risk
Product Manager,India,Senior,PhD,2035,29715.71,0.5,Strategy,89,7358,1,High,Medium Risk
ML Engineer,Germany,Entry,Bachelor,2028,30682.12,0.28,Python,75,15198,1,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2023,30201.65,0.63,SQL,60,18450,0,High,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,34241.5,0.3,Security,89,5176,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2018,49990.9,0.08,Deep Learning,85,18280,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2028,56773.21,0.33,Docker,75,38685,2,High,Medium Risk
Business Analyst,Germany,Entry,PhD,2025,14740.24,0.75,Excel,61,27472,0,Medium,High Risk
Software Engineer,Canada,Entry,Bachelor,2032,24771.2,0.52,Java,73,20439,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2021,24690.04,0.61,SQL,96,49898,1,High,High Risk
Software Engineer,India,Mid,Master,2026,11640.02,0.46,Java,71,45962,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2029,21280.22,0.29,Security,68,2946,1,High,Low Risk
Software Engineer,India,Senior,Bachelor,2025,15953.16,0.45,Java,99,34716,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2030,21929.59,0.3,Security,68,25363,1,High,Medium Risk
Business Analyst,India,Senior,Master,2017,11700.77,0.67,Excel,92,20697,0,Medium,High Risk
Software Engineer,Canada,Mid,PhD,2017,25349.6,0.37,Java,90,33795,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2031,13091.97,0.31,Python,93,24362,1,Medium,Medium Risk
Product Manager,UK,Entry,Master,2022,29744.77,0.37,Strategy,82,29552,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2029,38561.35,0.39,Python,92,16396,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2035,59685.31,0.55,Java,96,19523,2,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2019,8608.59,0.29,AWS,77,49786,1,Low,Low Risk
Data Scientist,Australia,Entry,Bachelor,2030,26283.96,0.4,Python,86,49785,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2021,43452.62,0.41,Java,88,12560,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2024,48238.68,0.44,Java,81,12439,1,High,Medium Risk
AI Researcher,USA,Entry,Master,2029,47789.47,0.19,Deep Learning,78,35017,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2035,17926.72,0.85,Excel,98,13411,0,Medium,High Risk
Cloud Engineer,Canada,Senior,Master,2019,50343.49,0.29,AWS,79,43533,2,High,Low Risk
Software Engineer,USA,Mid,Master,2027,39719.14,0.47,Java,97,46986,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2033,101036.27,0.48,Strategy,76,16783,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2030,23064.81,0.7,SQL,72,37716,1,High,High Risk
Software Engineer,Canada,Entry,Master,2032,26307.43,0.52,Java,68,37326,1,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2029,21689.18,0.69,SQL,68,22320,0,High,High Risk
Product Manager,Australia,Mid,Bachelor,2019,33381.25,0.34,Strategy,84,32115,2,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2025,29666.13,0.25,Python,95,10449,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2032,44156.92,0.82,Excel,64,23093,0,High,High Risk
AI Researcher,Australia,Mid,Master,2018,41209.99,0.08,Deep Learning,91,34221,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2028,48781.25,0.18,Deep Learning,76,4747,2,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2018,6932.14,0.18,Security,77,18968,1,Low,Low Risk
DevOps Engineer,USA,Entry,Master,2026,31965.45,0.31,Docker,73,46102,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2015,20632.0,0.2,Docker,87,38569,2,High,Low Risk
Business Analyst,India,Senior,PhD,2025,13513.39,0.75,Excel,97,16941,0,Medium,High Risk
DevOps Engineer,India,Mid,Master,2027,15703.08,0.32,Docker,71,28219,1,Medium,Medium Risk
Product Manager,USA,Senior,Bachelor,2026,79124.82,0.41,Strategy,67,12145,2,High,Medium Risk
Product Manager,Canada,Senior,Master,2034,70598.56,0.49,Strategy,85,26714,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2030,18754.71,0.8,Excel,95,40884,1,Medium,High Risk
Business Analyst,Canada,Senior,PhD,2031,38278.4,0.81,Excel,91,3910,1,High,High Risk
Data Scientist,Germany,Entry,Master,2030,27079.49,0.4,Python,89,2395,1,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2021,31363.29,0.26,Docker,60,19368,1,High,Low Risk
Software Engineer,Germany,Mid,Master,2033,37172.21,0.53,Java,62,27224,1,High,Medium Risk
AI Researcher,Germany,Entry,Master,2027,29106.6,0.17,Deep Learning,63,24382,1,High,Low Risk
