job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cybersecurity Analyst,India,Mid,Bachelor,2026,12311.97,0.26,Security,95,23065,1,Medium,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2018,23761.68,0.18,Security,81,16503,1,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2016,26065.58,0.26,Python,73,26446,1,High,Low Risk
Data Analyst,India,Mid,Master,2033,8734.92,0.73,SQL,74,46825,0,Low,High Risk
Product Manager,Australia,Senior,Bachelor,2032,68207.28,0.47,Strategy,75,2154,2,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2022,51229.1,0.27,Docker,82,20201,2,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2023,22608.57,0.43,Java,77,9720,1,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2024,20694.62,0.34,Python,92,39192,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2032,71576.44,0.42,AWS,95,27075,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2023,20080.07,0.43,Java,88,13330,1,High,Medium Risk
Product Manager,India,Entry,PhD,2035,13469.57,0.5,Strategy,79,3148,0,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2018,25791.66,0.33,Strategy,85,36758,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2027,45133.78,0.27,Security,84,22029,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2025,37071.34,0.3,Docker,98,14798,2,High,Medium Risk
AI Researcher,Canada,Mid,Master,2030,45573.04,0.2,Deep Learning,90,39871,2,High,Low Risk
DevOps Engineer,India,Mid,Master,2018,12434.86,0.23,Docker,78,16321,1,Medium,Low Risk
Data Scientist,UK,Entry,Bachelor,2024,25374.17,0.34,Python,83,34418,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2018,28370.35,0.28,AWS,73,42034,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2032,33944.18,0.37,Docker,94,36531,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2023,38111.86,0.73,Excel,65,40205,1,High,High Risk
Business Analyst,Canada,Entry,Bachelor,2029,19730.23,0.79,Excel,88,41047,1,Medium,High Risk
AI Researcher,Germany,Mid,Master,2033,54661.99,0.23,Deep Learning,84,45105,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2023,26950.9,0.38,Strategy,85,15772,1,High,Medium Risk
ML Engineer,India,Senior,Master,2025,24146.21,0.25,Python,60,38132,1,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2033,63463.78,0.53,Java,74,21812,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2020,27365.14,0.4,Java,65,40976,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2016,38430.2,0.36,Java,63,25031,1,High,Medium Risk
Cloud Engineer,India,Entry,Master,2021,9836.12,0.31,AWS,89,32017,1,Low,Medium Risk
AI Researcher,UK,Entry,Master,2020,26579.14,0.1,Deep Learning,74,3162,1,High,Low Risk
AI Researcher,India,Senior,Bachelor,2022,25585.26,0.12,Deep Learning,99,31397,2,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2016,19073.63,0.66,Excel,65,5876,0,Medium,High Risk
Data Analyst,Germany,Mid,Master,2022,16700.93,0.62,SQL,89,47489,1,Medium,High Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2035,33132.99,0.35,Security,90,11637,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2020,51243.16,0.3,AWS,64,17364,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2035,34730.55,0.35,Python,63,37894,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2027,53673.33,0.37,Python,63,27567,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2017,19050.81,0.67,Excel,84,22852,1,Medium,High Risk
Cybersecurity Analyst,Germany,Mid,Master,2028,30610.46,0.28,Security,96,35864,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2022,34193.42,0.72,Excel,75,7242,0,High,High Risk
Business Analyst,USA,Entry,Bachelor,2029,22645.9,0.79,Excel,97,36510,1,High,High Risk
Product Manager,Canada,Mid,PhD,2022,39757.14,0.37,Strategy,69,4582,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2019,17502.53,0.59,SQL,73,26551,1,Medium,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2017,9609.26,0.17,Security,75,33021,1,Low,Low Risk
ML Engineer,Canada,Senior,Master,2015,50122.67,0.15,Python,85,23349,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Master,2031,21262.14,0.31,Security,80,37955,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2031,68453.49,0.36,Docker,96,16852,2,High,Medium Risk
Data Analyst,India,Entry,PhD,2018,4646.64,0.58,SQL,64,42148,0,Low,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2031,35155.29,0.51,Java,76,34637,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2033,50013.84,0.43,Python,91,10640,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2015,41412.75,0.15,Security,86,11729,2,High,Low Risk
Business Analyst,USA,Entry,Master,2028,23401.0,0.78,Excel,78,33833,0,High,High Risk
Software Engineer,Australia,Mid,PhD,2018,25588.46,0.38,Java,69,1440,1,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2030,33989.68,0.3,Python,81,6374,1,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2022,61678.59,0.22,Python,88,22305,2,High,Low Risk
Product Manager,UK,Entry,Master,2031,33556.5,0.46,Strategy,98,43907,2,High,Medium Risk
ML Engineer,UK,Entry,PhD,2020,27834.05,0.2,Python,60,41573,1,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2031,47211.5,0.41,AWS,75,19414,1,High,Medium Risk
ML Engineer,Canada,Senior,Master,2027,65519.86,0.27,Python,79,46967,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,43888.5,0.27,Security,79,27784,2,High,Low Risk
DevOps Engineer,Germany,Senior,PhD,2030,58604.92,0.35,Docker,94,42284,2,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2022,34570.28,0.37,Strategy,77,31494,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2033,56363.52,0.33,Python,92,47305,2,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2034,16176.86,0.39,Docker,68,14134,1,Medium,Medium Risk
Business Analyst,Canada,Entry,Master,2024,15719.3,0.74,Excel,74,44604,0,Medium,High Risk
Cloud Engineer,USA,Entry,Master,2023,34482.2,0.33,AWS,85,27927,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2019,46595.31,0.24,Docker,76,46148,2,High,Low Risk
Business Analyst,Canada,Senior,Master,2025,34935.35,0.75,Excel,97,46806,1,High,High Risk
Software Engineer,India,Senior,PhD,2025,18374.93,0.45,Java,86,40846,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2031,55961.3,0.31,Security,61,23209,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2035,31632.54,0.45,AWS,86,44148,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2034,46979.95,0.49,Strategy,72,12822,1,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2018,18938.81,0.38,Java,79,35531,1,Medium,Medium Risk
Product Manager,USA,Senior,PhD,2026,80099.15,0.41,Strategy,79,41785,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2035,36565.69,0.55,Java,77,30151,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2022,52190.75,0.27,Docker,95,33628,2,High,Low Risk
AI Researcher,USA,Mid,Master,2023,56015.03,0.13,Deep Learning,78,45391,2,High,Low Risk
Data Scientist,India,Entry,PhD,2017,7951.8,0.27,Python,95,7546,1,Low,Low Risk
Software Engineer,Germany,Mid,Bachelor,2018,25455.87,0.38,Java,85,33182,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2021,51968.01,0.26,Docker,76,28751,2,High,Low Risk
Data Scientist,UK,Entry,Master,2025,23598.88,0.35,Python,73,16032,1,High,Medium Risk
Data Analyst,Australia,Senior,Master,2017,26044.96,0.57,SQL,94,5302,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2027,27388.65,0.27,Security,72,31294,1,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2030,37907.27,0.4,AWS,78,25932,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2017,18217.46,0.27,Python,93,30481,2,Medium,Low Risk
Data Scientist,Canada,Entry,Bachelor,2024,24662.75,0.34,Python,73,10111,1,High,Medium Risk
AI Researcher,India,Senior,Master,2026,27778.63,0.16,Deep Learning,67,47827,2,High,Low Risk
Product Manager,Canada,Mid,Bachelor,2021,38262.61,0.36,Strategy,68,20309,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2019,46244.76,0.29,AWS,85,22603,2,High,Low Risk
ML Engineer,Germany,Mid,Bachelor,2035,47273.89,0.35,Python,84,36246,2,High,Medium Risk
AI Researcher,Canada,Senior,Master,2019,57308.17,0.09,Deep Learning,66,13719,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2031,29883.48,0.41,AWS,75,19404,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2031,66442.38,0.31,Python,77,19688,2,High,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2031,24071.14,0.81,Excel,92,32245,1,High,High Risk
Cloud Engineer,UK,Entry,Master,2016,21112.23,0.26,AWS,75,43974,1,High,Low Risk
Business Analyst,Germany,Senior,Bachelor,2034,42789.65,0.84,Excel,64,3890,0,High,High Risk
DevOps Engineer,Australia,Mid,PhD,2027,42392.69,0.32,Docker,74,20491,2,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2026,16638.9,0.76,Excel,65,1634,0,Medium,High Risk
Software Engineer,India,Mid,Bachelor,2020,10544.23,0.4,Java,70,5190,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2024,41437.28,0.24,Security,69,12697,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2027,33412.32,0.17,Deep Learning,80,9104,2,High,Low Risk
Data Scientist,Australia,Entry,PhD,2027,24151.64,0.37,Python,80,21951,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2023,43691.81,0.23,Security,99,9065,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2032,26498.33,0.52,Java,80,10045,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2015,30843.59,0.15,Python,95,39476,2,High,Low Risk
Product Manager,Germany,Mid,Master,2017,32407.63,0.32,Strategy,82,7359,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2031,67437.02,0.41,AWS,63,18214,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2029,39127.14,0.39,AWS,99,4791,2,High,Medium Risk
Data Analyst,USA,Mid,Master,2018,24298.3,0.58,SQL,70,25814,1,High,Medium Risk
Product Manager,USA,Entry,Master,2034,44749.06,0.49,Strategy,67,26130,1,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2031,41825.05,0.81,Excel,86,15248,1,High,High Risk
Data Scientist,USA,Senior,Master,2022,61931.03,0.32,Python,88,39158,2,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2027,42157.73,0.47,Java,90,34690,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2018,26630.73,0.38,Java,79,43218,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2027,17776.74,0.27,Security,96,8018,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2026,22289.87,0.26,Security,68,17837,1,High,Low Risk
AI Researcher,USA,Senior,Master,2032,106249.74,0.22,Deep Learning,83,10578,2,High,Low Risk
DevOps Engineer,Canada,Mid,PhD,2028,41533.62,0.33,Docker,90,18238,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2028,15326.78,0.68,SQL,77,36301,0,Medium,High Risk
Software Engineer,India,Senior,PhD,2021,17433.3,0.41,Java,96,40828,1,Medium,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2021,16315.1,0.21,Security,90,42750,2,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2035,37137.25,0.35,Security,65,40584,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2021,34436.57,0.31,AWS,77,11482,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2023,49639.75,0.28,Docker,76,46097,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2032,48141.88,0.32,Security,70,27086,2,High,Medium Risk
Data Analyst,Germany,Entry,Master,2026,14761.61,0.66,SQL,71,8546,0,Medium,High Risk
Software Engineer,Canada,Senior,Bachelor,2021,42828.4,0.41,Java,93,30717,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2032,47153.87,0.42,AWS,88,7069,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2029,25798.66,0.79,Excel,71,20847,0,High,High Risk
Software Engineer,Canada,Senior,PhD,2015,38394.92,0.35,Java,88,11220,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2020,50514.56,0.25,Docker,61,44461,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2032,22742.23,0.52,Java,97,26154,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2018,15523.45,0.23,Docker,74,30790,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Entry,PhD,2021,18621.69,0.21,Security,86,28020,2,Medium,Low Risk
Cloud Engineer,Australia,Senior,PhD,2019,54680.23,0.29,AWS,77,10840,2,High,Low Risk
Data Scientist,Australia,Mid,Master,2020,29654.51,0.3,Python,60,15850,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2023,69129.9,0.33,Python,99,43520,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2027,47931.64,0.17,Deep Learning,97,40386,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2024,44095.3,0.74,Excel,87,44815,1,High,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2017,26357.31,0.27,AWS,99,17862,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2022,48578.53,0.32,Python,77,2517,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2019,43507.22,0.19,Security,64,11223,2,High,Low Risk
Data Scientist,India,Mid,Master,2021,12747.51,0.31,Python,73,35269,1,Medium,Medium Risk
ML Engineer,Germany,Mid,PhD,2029,38620.77,0.29,Python,66,41652,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2032,51770.8,0.22,Deep Learning,63,10046,2,High,Low Risk
Business Analyst,Australia,Entry,Bachelor,2021,15461.57,0.71,Excel,92,6177,0,Medium,High Risk
Data Scientist,Canada,Entry,PhD,2024,22483.26,0.34,Python,73,12805,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2030,60481.38,0.4,Python,77,24495,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2032,13775.57,0.32,Python,73,49775,1,Medium,Medium Risk
ML Engineer,USA,Senior,Master,2016,66683.88,0.16,Python,89,45398,2,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2034,34120.26,0.39,Docker,78,20309,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2030,51384.49,0.3,Security,83,34885,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2022,37525.97,0.32,AWS,95,49642,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2025,32521.68,0.35,AWS,66,30269,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2018,27910.36,0.23,Docker,71,40133,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2033,46678.19,0.43,AWS,68,16198,1,High,Medium Risk
ML Engineer,USA,Mid,PhD,2016,40485.77,0.16,Python,83,22404,2,High,Low Risk
AI Researcher,Germany,Entry,Bachelor,2025,28423.73,0.15,Deep Learning,61,3869,1,High,Low Risk
Data Scientist,India,Entry,PhD,2033,10448.04,0.43,Python,88,3127,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2034,46153.74,0.44,AWS,80,17821,1,High,Medium Risk
Cloud Engineer,India,Senior,Bachelor,2026,23093.79,0.36,AWS,85,35986,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2020,25952.08,0.2,Python,69,42853,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2029,57153.6,0.39,Python,75,43354,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2018,39581.78,0.08,Deep Learning,77,35397,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2023,55689.43,0.33,AWS,89,3938,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2020,18555.12,0.3,AWS,66,16383,1,Medium,Medium Risk
ML Engineer,UK,Senior,Master,2019,57614.67,0.19,Python,79,17025,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2032,44372.52,0.32,Security,61,35151,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2021,18595.61,0.21,Security,95,49526,2,Medium,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,31339.91,0.3,Security,70,12117,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2034,79247.34,0.24,Deep Learning,76,20147,2,High,Low Risk
Data Scientist,UK,Senior,PhD,2028,58661.07,0.38,Python,61,25846,2,High,Medium Risk
Data Analyst,Canada,Mid,Master,2024,18450.18,0.64,SQL,66,28207,0,Medium,High Risk
Business Analyst,Germany,Senior,Bachelor,2015,28544.16,0.65,Excel,95,22024,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,Master,2018,38761.94,0.18,Security,73,19748,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2017,30449.76,0.17,Python,94,37704,2,High,Low Risk
Data Analyst,UK,Mid,Master,2022,18524.97,0.62,SQL,76,38488,1,Medium,High Risk
Product Manager,Canada,Mid,Master,2015,31849.08,0.3,Strategy,65,27025,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2027,58556.59,0.37,AWS,61,46765,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2033,27793.13,0.33,Security,68,42633,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2018,13294.35,0.18,Security,69,41232,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,43256.81,0.24,Security,97,1141,2,High,Low Risk
DevOps Engineer,Germany,Senior,PhD,2017,42158.07,0.22,Docker,81,13519,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2031,17662.4,0.41,AWS,94,12075,1,Medium,Medium Risk
Software Engineer,USA,Entry,Bachelor,2023,24840.04,0.43,Java,71,47416,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2017,15729.12,0.17,Security,63,27178,1,Medium,Low Risk
AI Researcher,UK,Entry,Bachelor,2028,38107.3,0.18,Deep Learning,99,35883,2,High,Low Risk
Business Analyst,Canada,Entry,PhD,2015,11955.96,0.65,Excel,74,34691,0,Medium,High Risk
Data Scientist,Germany,Mid,PhD,2024,32586.23,0.34,Python,94,31894,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2029,40156.59,0.44,Strategy,83,10271,1,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2025,26684.87,0.25,Python,64,19980,1,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2031,32410.89,0.31,Python,72,23942,1,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2029,38244.65,0.34,Docker,85,9541,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2016,31020.83,0.31,Strategy,84,3423,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2023,39452.87,0.23,Security,67,32152,2,High,Low Risk
AI Researcher,Australia,Senior,Bachelor,2035,78927.74,0.25,Deep Learning,61,8035,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2015,45797.64,0.3,Strategy,99,44202,2,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2027,21321.56,0.67,SQL,77,6183,0,High,High Risk
AI Researcher,India,Mid,Bachelor,2022,17033.1,0.12,Deep Learning,60,32672,1,Medium,Low Risk
AI Researcher,UK,Senior,Master,2028,70116.96,0.18,Deep Learning,93,31716,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2021,52223.77,0.21,Python,67,31036,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2018,43622.87,0.38,Java,68,34971,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2031,6779.65,0.71,SQL,88,3964,0,Low,High Risk
Data Analyst,Germany,Mid,Master,2023,19465.4,0.63,SQL,96,3307,1,Medium,High Risk
ML Engineer,USA,Entry,PhD,2028,39307.01,0.28,Python,60,45789,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2031,73583.17,0.46,Strategy,63,8612,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2033,62714.83,0.48,Strategy,74,41386,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2015,38048.82,0.25,Python,72,27074,2,High,Low Risk
DevOps Engineer,India,Entry,PhD,2021,7855.85,0.26,Docker,71,14339,1,Low,Low Risk
ML Engineer,India,Entry,Master,2018,8370.76,0.18,Python,67,24132,1,Low,Low Risk
Business Analyst,India,Mid,PhD,2025,8888.45,0.75,Excel,66,18621,0,Low,High Risk
Business Analyst,Germany,Entry,Bachelor,2033,19303.0,0.83,Excel,91,10355,0,Medium,High Risk
DevOps Engineer,Canada,Senior,Bachelor,2035,64760.29,0.4,Docker,75,6724,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2017,39212.88,0.37,Java,97,2896,2,High,Medium Risk
Product Manager,Australia,Entry,PhD,2022,26346.09,0.37,Strategy,60,24027,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2030,32820.97,0.3,Security,83,13094,1,High,Medium Risk
DevOps Engineer,Germany,Entry,Bachelor,2017,19349.89,0.22,Docker,81,25028,1,Medium,Low Risk
Business Analyst,USA,Entry,PhD,2030,22986.38,0.8,Excel,63,47753,0,High,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2015,29860.87,0.25,AWS,66,19186,1,High,Low Risk
Product Manager,USA,Senior,Master,2020,68501.63,0.35,Strategy,84,20348,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2019,25638.29,0.19,Security,76,35293,2,High,Low Risk
Software Engineer,India,Senior,PhD,2029,20218.77,0.49,Java,90,9498,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2018,32678.28,0.28,AWS,66,21264,1,High,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2025,31301.49,0.3,Docker,73,13186,1,High,Medium Risk
Product Manager,India,Mid,PhD,2020,12594.04,0.35,Strategy,76,44962,1,Medium,Medium Risk
ML Engineer,UK,Mid,Bachelor,2035,49306.23,0.35,Python,74,35354,2,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2025,50214.77,0.75,Excel,91,3281,1,High,High Risk
Data Analyst,USA,Entry,Master,2021,18114.88,0.61,SQL,77,15242,0,Medium,High Risk
AI Researcher,Australia,Mid,PhD,2029,49854.43,0.19,Deep Learning,89,37484,2,High,Low Risk
Data Scientist,Germany,Mid,PhD,2033,39827.49,0.43,Python,71,1561,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2023,23868.84,0.73,Excel,72,4147,0,High,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2019,34524.82,0.19,Security,80,18068,2,High,Low Risk
Cloud Engineer,UK,Senior,Master,2033,71757.93,0.43,AWS,74,3877,2,High,Medium Risk
Data Scientist,Germany,Entry,PhD,2019,19190.45,0.29,Python,86,37116,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2025,17648.38,0.25,Security,82,17746,1,Medium,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2027,52867.32,0.32,Docker,62,29145,2,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2030,29823.83,0.35,Docker,78,44831,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2030,60819.4,0.45,Strategy,72,36214,2,High,Medium Risk
