job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,UK,Senior,PhD,2017,52443.67,0.27,AWS,70,3317,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2023,26799.64,0.23,Python,65,10219,1,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2020,35391.5,0.25,Docker,85,26215,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2015,15485.43,0.55,SQL,85,6820,1,Medium,Medium Risk
Business Analyst,USA,Senior,PhD,2029,56108.09,0.79,Excel,82,37020,1,High,High Risk
Data Scientist,India,Senior,Bachelor,2029,22604.02,0.39,Python,76,25140,1,High,Medium Risk
Data Analyst,UK,Mid,Master,2032,26472.83,0.72,SQL,68,23043,0,High,High Risk
DevOps Engineer,USA,Mid,PhD,2028,51527.32,0.33,Docker,96,22876,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2028,48847.87,0.28,Python,92,30048,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2024,44095.3,0.74,Excel,87,44815,1,High,High Risk
Product Manager,Germany,Senior,PhD,2024,59972.44,0.39,Strategy,69,7024,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Master,2026,20567.89,0.26,Security,65,4812,1,High,Low Risk
Business Analyst,India,Senior,Master,2030,15342.36,0.8,Excel,84,43108,0,Medium,High Risk
Data Scientist,UK,Senior,Bachelor,2032,62851.04,0.42,Python,98,22776,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2019,32966.68,0.29,AWS,85,9595,1,High,Low Risk
AI Researcher,India,Entry,Master,2023,11579.57,0.13,Deep Learning,61,15568,1,Medium,Low Risk
ML Engineer,India,Mid,Bachelor,2028,15182.82,0.28,Python,69,4890,1,Medium,Low Risk
Data Analyst,UK,Senior,Master,2030,37148.41,0.7,SQL,65,14675,0,High,High Risk
Product Manager,India,Senior,Bachelor,2022,21890.35,0.37,Strategy,93,28855,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2029,11564.66,0.29,Security,75,12851,1,Medium,Low Risk
Data Analyst,UK,Mid,Master,2022,18524.97,0.62,SQL,76,38488,1,Medium,High Risk
Cloud Engineer,Canada,Mid,PhD,2022,32051.95,0.32,AWS,85,1983,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2033,42226.6,0.83,Excel,70,21379,0,High,High Risk
AI Researcher,UK,Senior,Master,2024,76120.49,0.14,Deep Learning,88,16902,2,High,Low Risk
Data Scientist,India,Senior,Master,2018,14790.66,0.28,Python,62,39262,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2015,14835.87,0.15,Security,87,31735,2,Medium,Low Risk
Business Analyst,Australia,Entry,Bachelor,2027,19225.75,0.77,Excel,68,35261,0,Medium,High Risk
DevOps Engineer,USA,Mid,Master,2017,36044.99,0.22,Docker,91,48743,2,High,Low Risk
Data Analyst,Australia,Mid,PhD,2027,20345.55,0.67,SQL,76,4574,0,High,High Risk
Cloud Engineer,Germany,Senior,Master,2025,54386.38,0.35,AWS,72,43215,2,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2028,42774.68,0.28,Python,64,9953,1,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2033,28047.69,0.33,Security,96,10843,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2021,43167.19,0.21,Python,65,37795,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2027,19857.86,0.47,Java,69,18848,1,Medium,Medium Risk
Product Manager,India,Entry,Bachelor,2028,10540.68,0.43,Strategy,86,43966,1,Medium,Medium Risk
Data Analyst,UK,Mid,Master,2022,18631.87,0.62,SQL,78,6830,0,Medium,High Risk
Product Manager,UK,Mid,Master,2022,35752.93,0.37,Strategy,80,25698,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2018,23774.44,0.58,SQL,61,16032,0,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2018,22022.79,0.18,Security,92,28516,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2031,74055.71,0.21,Deep Learning,65,11457,2,High,Low Risk
Data Scientist,Canada,Mid,Bachelor,2035,44096.15,0.45,Python,99,27467,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2030,41674.11,0.4,AWS,97,36157,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2019,33582.43,0.69,Excel,76,36853,1,High,High Risk
Software Engineer,India,Entry,Master,2031,9354.05,0.51,Java,84,24363,1,Low,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2025,24355.44,0.3,Docker,90,7290,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2022,48209.5,0.22,Python,67,39369,2,High,Low Risk
Business Analyst,Germany,Senior,PhD,2028,36194.25,0.78,Excel,79,49467,1,High,High Risk
Cloud Engineer,Australia,Senior,Master,2021,48418.84,0.31,AWS,77,30849,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2034,16920.5,0.84,Excel,72,45716,0,Medium,High Risk
Data Scientist,Canada,Mid,Bachelor,2022,32891.93,0.32,Python,94,43845,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2018,18271.13,0.28,Python,98,33031,2,Medium,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2027,63528.11,0.37,AWS,76,13227,2,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2025,29666.13,0.25,Python,95,10449,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2033,37906.73,0.23,Deep Learning,68,47434,2,High,Low Risk
ML Engineer,USA,Mid,PhD,2030,65280.42,0.3,Python,99,14310,2,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2020,26265.71,0.6,SQL,92,18105,1,High,High Risk
Software Engineer,UK,Senior,Master,2032,55676.76,0.52,Java,96,26965,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2023,57076.99,0.38,Strategy,80,47929,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2021,51890.24,0.11,Deep Learning,76,36178,2,High,Low Risk
DevOps Engineer,India,Mid,Master,2033,16783.28,0.38,Docker,70,48207,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,35187.44,0.19,Security,67,30410,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2021,23182.75,0.31,Python,65,8609,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2031,23759.87,0.81,Excel,81,11937,0,High,High Risk
ML Engineer,Canada,Mid,Master,2023,39025.33,0.23,Python,81,24555,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2018,25455.87,0.38,Java,85,33182,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2016,31850.61,0.26,AWS,84,44445,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2017,39901.07,0.37,Java,84,18344,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2025,59395.43,0.3,Docker,76,38931,2,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2030,41705.41,0.35,Docker,94,15583,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2034,28179.26,0.34,Python,61,29670,1,High,Medium Risk
AI Researcher,Germany,Mid,Master,2027,40134.57,0.17,Deep Learning,91,7563,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2034,32923.12,0.34,Python,63,40050,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2032,12384.85,0.72,SQL,99,25552,1,Medium,High Risk
ML Engineer,UK,Senior,PhD,2018,49481.59,0.18,Python,89,43379,2,High,Low Risk
Data Scientist,India,Mid,PhD,2025,13317.72,0.35,Python,84,45562,1,Medium,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2017,46300.1,0.27,Python,64,7177,1,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2031,67437.02,0.41,AWS,63,18214,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2024,28475.57,0.24,Python,89,43431,2,High,Low Risk
Product Manager,Australia,Senior,Master,2033,66344.71,0.48,Strategy,64,16942,1,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2020,14920.14,0.2,Python,66,8548,1,Medium,Low Risk
Business Analyst,India,Entry,PhD,2027,7244.0,0.77,Excel,88,31957,0,Low,High Risk
Data Scientist,Canada,Senior,Master,2031,53310.26,0.41,Python,77,16357,2,High,Medium Risk
AI Researcher,USA,Mid,PhD,2023,61707.84,0.13,Deep Learning,73,28949,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2025,34229.72,0.75,Excel,83,27868,1,High,High Risk
Data Analyst,Canada,Senior,Bachelor,2024,29413.47,0.64,SQL,90,20408,1,High,High Risk
Cybersecurity Analyst,UK,Mid,Master,2016,26090.01,0.16,Security,62,4206,1,High,Low Risk
Software Engineer,USA,Mid,Master,2027,43454.65,0.47,Java,73,10212,1,High,Medium Risk
Business Analyst,USA,Entry,PhD,2028,22667.51,0.78,Excel,76,7716,0,High,High Risk
AI Researcher,India,Mid,PhD,2022,15797.95,0.12,Deep Learning,77,17918,1,Medium,Low Risk
Product Manager,UK,Entry,Bachelor,2021,27387.28,0.36,Strategy,96,5646,1,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2031,7700.86,0.81,Excel,71,21191,0,Low,High Risk
Cloud Engineer,India,Entry,Master,2027,9873.63,0.37,AWS,84,48904,1,Low,Medium Risk
Software Engineer,Australia,Mid,PhD,2024,29806.92,0.44,Java,68,40662,1,High,Medium Risk
Product Manager,Australia,Senior,Master,2030,64114.28,0.45,Strategy,92,45066,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2035,85137.2,0.45,AWS,87,1797,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2017,22746.61,0.22,Docker,91,13874,2,High,Low Risk
Software Engineer,India,Mid,Bachelor,2021,9729.46,0.41,Java,87,19651,1,Low,Medium Risk
Cloud Engineer,Germany,Entry,Master,2015,20939.33,0.25,AWS,76,33887,1,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2035,54129.08,0.35,Security,91,13755,2,High,Medium Risk
Data Analyst,Canada,Mid,Master,2018,16352.64,0.58,SQL,90,38848,1,Medium,Medium Risk
Software Engineer,Germany,Senior,PhD,2032,51695.8,0.52,Java,60,4527,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2032,31569.09,0.42,AWS,87,48976,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2034,45292.24,0.44,Python,68,15683,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2019,43061.85,0.29,AWS,94,35725,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2028,23753.72,0.28,Security,63,18625,1,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2021,30634.5,0.31,AWS,90,44746,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2029,47631.98,0.29,Security,92,7768,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2015,26053.12,0.55,SQL,81,19556,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2027,51834.02,0.37,Python,82,45138,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2022,42356.92,0.32,Python,80,31493,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2019,51017.03,0.34,Strategy,88,34451,2,High,Medium Risk
DevOps Engineer,India,Entry,Master,2028,10739.35,0.33,Docker,90,27425,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2017,20866.03,0.17,Security,61,25000,1,High,Low Risk
Business Analyst,Canada,Senior,Master,2019,33256.82,0.69,Excel,90,24528,1,High,High Risk
Software Engineer,Germany,Entry,Bachelor,2021,18478.58,0.41,Java,64,24508,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2034,54352.66,0.34,Security,63,29152,2,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2034,75197.79,0.49,Strategy,98,7725,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2031,27253.23,0.36,Docker,75,18681,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Master,2015,24241.39,0.15,Security,63,12739,1,High,Low Risk
Data Analyst,Canada,Entry,Master,2018,11012.33,0.58,SQL,92,16475,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2029,24900.34,0.29,Security,94,29783,2,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2019,46745.73,0.29,Python,83,42418,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2016,23375.65,0.16,Security,96,30550,2,High,Low Risk
Data Scientist,UK,Entry,Master,2033,30387.69,0.43,Python,74,45655,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2017,30449.76,0.17,Python,94,37704,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2024,12987.59,0.34,AWS,93,19316,1,Medium,Medium Risk
Data Scientist,USA,Mid,Bachelor,2016,35231.96,0.26,Python,70,13991,1,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2029,60984.17,0.29,Security,93,9043,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2031,23914.04,0.51,Java,82,47621,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2022,26346.09,0.37,Strategy,60,24027,1,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2033,91606.24,0.43,AWS,80,47923,2,High,Medium Risk
Data Analyst,USA,Senior,PhD,2030,45877.33,0.7,SQL,83,12058,1,High,High Risk
Software Engineer,Germany,Senior,Master,2030,47167.17,0.5,Java,98,16848,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2021,29238.78,0.61,SQL,89,1778,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,Master,2022,44547.91,0.22,Security,73,30943,2,High,Low Risk
AI Researcher,Canada,Entry,Master,2022,25801.15,0.12,Deep Learning,61,11514,1,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2026,95332.57,0.16,Deep Learning,84,40866,2,High,Low Risk
Product Manager,USA,Entry,Master,2030,40134.23,0.45,Strategy,60,21709,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2018,39490.19,0.28,AWS,85,40705,2,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2026,41936.33,0.46,Java,98,16234,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2018,30378.15,0.28,Python,97,24770,2,High,Low Risk
Software Engineer,India,Senior,PhD,2017,12930.75,0.37,Java,63,49114,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2030,47049.73,0.4,AWS,96,7726,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2018,36615.06,0.38,Java,91,14191,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2035,30366.33,0.5,Strategy,61,17733,1,High,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2022,36333.77,0.22,Python,60,12883,1,High,Low Risk
Data Analyst,Canada,Entry,PhD,2028,15326.78,0.68,SQL,77,36301,0,Medium,High Risk
Data Analyst,Germany,Senior,Master,2032,33723.26,0.72,SQL,79,38270,1,High,High Risk
Data Scientist,India,Mid,Master,2034,17110.13,0.44,Python,71,43626,1,Medium,Medium Risk
AI Researcher,India,Mid,PhD,2016,14031.41,0.06,Deep Learning,64,34457,1,Medium,Low Risk
DevOps Engineer,Germany,Entry,Master,2026,23336.95,0.31,Docker,82,40057,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2033,41463.69,0.43,AWS,86,32555,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2025,10808.92,0.25,Python,88,45793,1,Medium,Low Risk
Data Scientist,India,Entry,PhD,2017,7951.8,0.27,Python,95,7546,1,Low,Low Risk
Cloud Engineer,Canada,Entry,PhD,2019,20465.6,0.29,AWS,82,22278,1,High,Low Risk
Data Analyst,Germany,Senior,PhD,2017,22276.41,0.57,SQL,92,49970,1,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2028,16760.88,0.38,AWS,88,37522,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2022,25824.05,0.32,AWS,94,21923,2,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2015,23058.95,0.35,Java,84,39417,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2020,42990.19,0.3,AWS,87,18101,2,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2023,29729.57,0.73,Excel,86,3066,0,High,High Risk
ML Engineer,USA,Entry,Master,2031,45787.22,0.31,Python,72,16674,2,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2032,14544.55,0.52,Java,76,28156,1,Medium,Medium Risk
AI Researcher,India,Entry,PhD,2026,13194.78,0.16,Deep Learning,73,49343,2,Medium,Low Risk
DevOps Engineer,Australia,Entry,PhD,2022,25988.38,0.27,Docker,68,29820,1,High,Low Risk
Data Analyst,Germany,Senior,PhD,2023,26221.24,0.63,SQL,63,43769,1,High,High Risk
Software Engineer,Canada,Mid,PhD,2015,24697.77,0.35,Java,96,13502,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2019,28829.61,0.29,AWS,78,48032,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2025,49556.16,0.3,Docker,95,40138,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2025,64978.44,0.25,Python,81,25074,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2030,46300.25,0.35,Docker,96,33362,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2028,15467.05,0.68,SQL,71,10343,0,Medium,High Risk
Data Analyst,Germany,Mid,Bachelor,2024,18742.37,0.64,SQL,64,2352,0,Medium,High Risk
Data Analyst,Germany,Mid,Bachelor,2017,14651.36,0.57,SQL,96,14654,1,Medium,Medium Risk
Data Scientist,Canada,Entry,PhD,2032,27069.01,0.42,Python,68,10913,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2022,58443.9,0.32,AWS,81,48862,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2019,14443.0,0.09,Deep Learning,98,21591,2,Medium,Low Risk
Data Scientist,India,Mid,PhD,2032,14170.13,0.42,Python,61,19565,1,Medium,Medium Risk
AI Researcher,UK,Entry,PhD,2035,41585.42,0.25,Deep Learning,73,3473,1,High,Low Risk
Data Scientist,USA,Senior,PhD,2025,67085.44,0.35,Python,75,39696,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2035,29132.77,0.4,Docker,86,24371,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2015,24465.79,0.65,Excel,76,38895,1,High,High Risk
Cloud Engineer,Germany,Senior,Bachelor,2035,70003.62,0.45,AWS,94,1684,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2031,52753.78,0.41,Python,81,11066,2,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2015,9260.83,0.35,Java,64,30119,1,Low,Medium Risk
Business Analyst,Australia,Entry,Master,2030,19857.33,0.8,Excel,61,38554,0,Medium,High Risk
DevOps Engineer,UK,Entry,Bachelor,2019,25161.1,0.24,Docker,97,16931,2,High,Low Risk
Business Analyst,Australia,Mid,Bachelor,2023,22478.65,0.73,Excel,96,30377,1,High,High Risk
Data Scientist,UK,Entry,Master,2019,24073.62,0.29,Python,69,6950,1,High,Low Risk
ML Engineer,Canada,Entry,PhD,2023,25446.05,0.23,Python,75,43891,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2026,47900.18,0.26,Security,66,40992,2,High,Low Risk
DevOps Engineer,Germany,Entry,Master,2031,27075.68,0.36,Docker,87,24136,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2025,10253.9,0.25,Python,87,22684,1,Medium,Low Risk
Business Analyst,USA,Mid,Master,2024,29666.58,0.74,Excel,71,37989,1,High,High Risk
DevOps Engineer,India,Entry,Bachelor,2028,9231.95,0.33,Docker,65,10664,1,Low,Medium Risk
