job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cybersecurity Analyst,India,Entry,Bachelor,2027,7485.48,0.27,Security,86,22991,1,Low,Low Risk
Cloud Engineer,Australia,Entry,Master,2018,20648.72,0.28,AWS,66,41546,1,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2035,20953.6,0.85,Excel,78,28990,0,High,High Risk
Product Manager,UK,Entry,PhD,2026,32893.14,0.41,Strategy,82,31337,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2033,29621.62,0.48,Strategy,62,43244,1,High,Medium Risk
ML Engineer,UK,Senior,PhD,2016,55549.56,0.16,Python,97,49707,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2025,18400.1,0.35,Python,82,6789,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2028,41353.3,0.28,Security,79,49995,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2027,52867.32,0.32,Docker,62,29145,2,High,Medium Risk
Product Manager,India,Entry,PhD,2017,7726.18,0.32,Strategy,74,8924,1,Low,Medium Risk
ML Engineer,India,Entry,Bachelor,2032,13775.57,0.32,Python,73,49775,1,Medium,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2030,32663.22,0.5,Java,84,5861,1,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2020,58873.07,0.1,Deep Learning,64,40144,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2032,54118.92,0.22,Deep Learning,70,36739,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2016,35038.44,0.16,Security,65,44348,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2033,50860.96,0.53,Java,64,40051,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2017,17291.75,0.67,Excel,75,23656,0,Medium,High Risk
Data Scientist,Canada,Senior,Master,2019,43958.43,0.29,Python,85,3575,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2024,20567.23,0.24,Security,95,21159,2,High,Low Risk
ML Engineer,UK,Senior,Master,2032,68565.33,0.32,Python,74,36167,2,High,Medium Risk
Product Manager,Canada,Senior,Master,2019,49041.89,0.34,Strategy,83,5228,2,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2032,36915.68,0.42,Python,98,14280,2,High,Medium Risk
ML Engineer,Australia,Senior,Master,2024,64198.27,0.24,Python,89,39995,2,High,Low Risk
Cloud Engineer,Canada,Entry,Bachelor,2019,24192.95,0.29,AWS,63,12653,1,High,Low Risk
Product Manager,Australia,Entry,PhD,2029,30200.29,0.44,Strategy,72,22303,1,High,Medium Risk
Software Engineer,India,Mid,PhD,2019,9617.04,0.39,Java,94,3258,1,Low,Medium Risk
AI Researcher,India,Entry,PhD,2035,14826.84,0.25,Deep Learning,60,14276,1,Medium,Low Risk
Data Analyst,UK,Senior,Master,2021,30456.47,0.61,SQL,89,21704,1,High,High Risk
AI Researcher,Germany,Entry,Bachelor,2024,30676.62,0.14,Deep Learning,93,1208,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2032,17139.05,0.72,SQL,79,32886,0,Medium,High Risk
AI Researcher,Australia,Senior,Master,2032,86081.41,0.22,Deep Learning,64,27589,2,High,Low Risk
Business Analyst,India,Senior,Master,2015,10532.0,0.65,Excel,91,11161,0,Medium,High Risk
DevOps Engineer,Australia,Senior,PhD,2032,68213.81,0.37,Docker,99,35010,2,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2032,34836.81,0.72,SQL,68,45223,1,High,High Risk
AI Researcher,UK,Entry,Master,2027,33440.97,0.17,Deep Learning,64,28543,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2022,18202.18,0.42,Java,99,24560,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2026,51469.58,0.36,Python,70,25789,2,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2032,33098.87,0.72,SQL,98,2496,1,High,High Risk
AI Researcher,UK,Mid,PhD,2023,43900.18,0.13,Deep Learning,86,14937,2,High,Low Risk
Product Manager,Australia,Senior,Master,2029,70611.9,0.44,Strategy,80,27670,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2027,7327.58,0.77,Excel,60,45308,0,Low,High Risk
Data Scientist,USA,Mid,PhD,2030,47468.93,0.4,Python,89,41771,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2019,23893.04,0.29,AWS,96,31523,2,High,Low Risk
Data Scientist,USA,Mid,Master,2019,37157.59,0.29,Python,78,46959,2,High,Low Risk
Product Manager,India,Entry,Bachelor,2028,10540.68,0.43,Strategy,86,43966,1,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2021,24577.79,0.36,Strategy,76,24624,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2015,24970.9,0.35,Java,90,4516,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2033,70172.27,0.33,Python,92,4324,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2028,30610.46,0.28,Security,96,35864,2,High,Low Risk
Cloud Engineer,India,Entry,PhD,2031,11974.23,0.41,AWS,81,14507,1,Medium,Medium Risk
Data Scientist,Germany,Entry,PhD,2021,19741.15,0.31,Python,88,40260,1,Medium,Medium Risk
AI Researcher,UK,Mid,Master,2023,46935.26,0.13,Deep Learning,87,6075,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2025,46179.74,0.25,Security,79,16641,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2033,30801.63,0.48,Strategy,68,8236,1,High,Medium Risk
Software Engineer,India,Mid,Master,2020,10643.15,0.4,Java,69,39176,1,Medium,Medium Risk
Business Analyst,USA,Entry,PhD,2025,20176.12,0.75,Excel,75,29981,0,High,High Risk
Software Engineer,Germany,Mid,PhD,2032,33375.44,0.52,Java,76,42553,1,High,Medium Risk
Product Manager,Australia,Senior,PhD,2028,69650.38,0.43,Strategy,98,36830,2,High,Medium Risk
Data Scientist,UK,Mid,PhD,2032,40261.09,0.42,Python,98,5931,1,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2026,37711.7,0.36,Python,71,20039,1,High,Medium Risk
Product Manager,UK,Entry,Master,2023,27235.65,0.38,Strategy,76,19782,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2019,26814.85,0.39,Java,77,12371,1,High,Medium Risk
Data Analyst,India,Mid,Master,2020,7517.7,0.6,SQL,65,9955,0,Low,High Risk
AI Researcher,UK,Senior,PhD,2025,67396.39,0.15,Deep Learning,68,48544,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2022,62857.55,0.12,Deep Learning,86,21026,2,High,Low Risk
Product Manager,India,Mid,PhD,2029,14783.07,0.44,Strategy,94,49809,1,Medium,Medium Risk
DevOps Engineer,UK,Entry,PhD,2026,25969.1,0.31,Docker,63,37672,1,High,Medium Risk
ML Engineer,Germany,Entry,Bachelor,2031,29595.17,0.31,Python,61,11479,1,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2024,47245.6,0.44,Java,61,25177,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2016,10968.92,0.26,AWS,96,48805,2,Medium,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2021,39394.38,0.21,Security,93,30344,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2032,47904.88,0.32,Security,75,39183,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2023,24520.25,0.28,Docker,80,23885,1,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2033,29051.34,0.48,Strategy,81,6704,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2033,17089.36,0.38,Docker,85,2245,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2025,28641.65,0.25,Security,85,19565,2,High,Low Risk
Software Engineer,Germany,Senior,Bachelor,2018,34177.03,0.38,Java,85,47092,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2024,16454.79,0.74,Excel,63,10782,0,Medium,High Risk
Data Scientist,UK,Senior,Master,2027,60599.28,0.37,Python,80,42591,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2033,25504.99,0.73,SQL,78,9373,0,High,High Risk
Product Manager,Germany,Mid,Bachelor,2017,30558.55,0.32,Strategy,84,43481,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2019,24032.17,0.39,Java,66,19114,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2023,26910.26,0.38,Strategy,83,49192,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2023,55983.01,0.43,Java,88,34172,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2028,29985.03,0.43,Strategy,94,4333,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2018,30284.8,0.68,Excel,78,21141,1,High,High Risk
Cloud Engineer,USA,Mid,PhD,2033,55632.11,0.43,AWS,72,1744,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2028,69366.92,0.38,AWS,91,2254,2,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2019,31059.55,0.34,Strategy,91,22521,2,High,Medium Risk
Cloud Engineer,India,Mid,Master,2021,12817.7,0.31,AWS,81,23318,1,Medium,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2017,25968.76,0.57,SQL,99,12922,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2022,15889.21,0.72,Excel,97,8341,0,Medium,High Risk
Data Analyst,USA,Mid,Master,2032,34831.11,0.72,SQL,71,49364,1,High,High Risk
ML Engineer,Australia,Entry,Master,2027,30439.05,0.27,Python,77,49780,2,High,Low Risk
Software Engineer,UK,Entry,Master,2033,28006.91,0.53,Java,88,31078,1,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2023,8715.85,0.28,Docker,75,38622,1,Low,Low Risk
ML Engineer,Canada,Senior,Master,2027,65519.86,0.27,Python,79,46967,2,High,Low Risk
Business Analyst,UK,Mid,Master,2023,24635.86,0.73,Excel,73,18953,0,High,High Risk
Data Analyst,India,Senior,PhD,2034,14301.69,0.74,SQL,99,49067,1,Medium,High Risk
Software Engineer,Canada,Mid,Master,2018,23218.91,0.38,Java,63,25014,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2015,25617.49,0.2,Docker,73,26876,1,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2029,25714.75,0.69,SQL,61,25368,0,High,High Risk
Cloud Engineer,USA,Mid,Master,2020,47949.47,0.3,AWS,68,31535,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2027,50817.31,0.37,Python,86,21022,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2023,41337.21,0.23,Security,65,35129,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2027,20659.47,0.67,SQL,75,31522,1,High,High Risk
Cybersecurity Analyst,India,Mid,Bachelor,2020,9140.01,0.2,Security,91,26239,1,Low,Low Risk
AI Researcher,India,Entry,PhD,2017,8882.62,0.07,Deep Learning,97,40449,2,Low,Low Risk
Software Engineer,UK,Senior,PhD,2030,53233.79,0.5,Java,97,26816,2,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2030,47269.65,0.2,Deep Learning,60,16082,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2021,40624.88,0.26,Docker,87,2884,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2022,47234.51,0.27,Docker,90,44777,2,High,Low Risk
Data Analyst,Canada,Mid,Master,2024,18450.18,0.64,SQL,66,28207,0,Medium,High Risk
DevOps Engineer,USA,Senior,PhD,2023,71836.12,0.28,Docker,97,24710,2,High,Low Risk
Data Analyst,UK,Entry,Master,2017,11533.31,0.57,SQL,73,1642,0,Medium,Medium Risk
Business Analyst,USA,Mid,Bachelor,2026,34666.96,0.76,Excel,87,18587,1,High,High Risk
Software Engineer,Germany,Mid,Master,2021,26385.96,0.41,Java,97,3775,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2023,20002.9,0.63,SQL,76,41971,1,High,High Risk
AI Researcher,UK,Mid,Bachelor,2016,41057.81,0.06,Deep Learning,64,14181,2,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2033,34297.68,0.23,Deep Learning,84,44874,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2015,8001.37,0.2,Docker,67,20495,1,Low,Low Risk
AI Researcher,UK,Mid,PhD,2030,52634.64,0.2,Deep Learning,70,3134,2,High,Low Risk
ML Engineer,UK,Senior,Master,2018,58098.97,0.18,Python,63,14402,2,High,Low Risk
Business Analyst,India,Senior,Master,2017,10271.32,0.67,Excel,85,7349,0,Medium,High Risk
DevOps Engineer,India,Mid,Bachelor,2035,17539.19,0.4,Docker,72,15842,1,Medium,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2018,29114.97,0.28,AWS,99,1133,2,High,Low Risk
Software Engineer,Australia,Mid,PhD,2028,32849.85,0.48,Java,73,31564,1,High,Medium Risk
Business Analyst,Australia,Mid,Master,2023,24325.57,0.73,Excel,81,44237,1,High,High Risk
Data Analyst,Canada,Entry,PhD,2034,15828.97,0.74,SQL,60,32157,0,Medium,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2035,58942.1,0.35,Security,77,24620,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2032,45680.63,0.52,Java,93,48118,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2019,25190.36,0.09,Deep Learning,97,19506,2,High,Low Risk
Data Scientist,India,Entry,Master,2015,7236.67,0.25,Python,72,22177,1,Low,Low Risk
ML Engineer,India,Senior,PhD,2033,29825.73,0.33,Python,89,42945,2,High,Medium Risk
Product Manager,Australia,Senior,Master,2030,64114.28,0.45,Strategy,92,45066,2,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2028,37310.89,0.78,Excel,91,46578,1,High,High Risk
Product Manager,USA,Mid,Master,2026,52481.55,0.41,Strategy,82,3526,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2021,16071.61,0.61,SQL,64,34871,0,Medium,High Risk
Cybersecurity Analyst,India,Entry,Master,2021,6444.67,0.21,Security,83,38939,1,Low,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2020,52325.07,0.2,Security,82,2722,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2022,26287.92,0.22,Python,82,48659,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2033,22151.81,0.53,Java,80,47662,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2034,29663.62,0.84,Excel,66,24030,0,High,High Risk
ML Engineer,Germany,Senior,Bachelor,2034,73879.31,0.34,Python,95,22249,2,High,Medium Risk
Product Manager,India,Entry,PhD,2020,9502.34,0.35,Strategy,83,26464,1,Low,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2017,29562.7,0.22,Docker,95,32325,2,High,Low Risk
Software Engineer,India,Senior,PhD,2035,22345.25,0.55,Java,92,48401,1,High,Medium Risk
